group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 sequential elements,,,53322595.0,ns,3392
logs-gets,SQLite,1x1000 sequential elements,,,54364652.0,ns,3456
logs-gets,SQLite,1x1000 sequential elements,,,54932182.0,ns,3520
logs-gets,SQLite,1x1000 sequential elements,,,55464112.0,ns,3584
logs-gets,SQLite,1x1000 sequential elements,,,56464865.0,ns,3648
logs-gets,SQLite,1x1000 sequential elements,,,58665186.0,ns,3712
logs-gets,SQLite,1x1000 sequential elements,,,58985903.0,ns,3776
logs-gets,SQLite,1x1000 sequential elements,,,60898007.0,ns,3840
logs-gets,SQLite,1x1000 sequential elements,,,61092917.0,ns,3904
logs-gets,SQLite,1x1000 sequential elements,,,62160475.0,ns,3968
logs-gets,SQLite,1x1000 sequential elements,,,62764908.0,ns,4032
logs-gets,SQLite,1x1000 sequential elements,,,64056578.0,ns,4096
logs-gets,SQLite,1x1000 sequential elements,,,64344294.0,ns,4160
logs-gets,SQLite,1x1000 sequential elements,,,66241997.0,ns,4224
logs-gets,SQLite,1x1000 sequential elements,,,65890078.0,ns,4288
logs-gets,SQLite,1x1000 sequential elements,,,67880886.0,ns,4352
logs-gets,SQLite,1x1000 sequential elements,,,69288062.0,ns,4416
logs-gets,SQLite,1x1000 sequential elements,,,70789644.0,ns,4480
logs-gets,SQLite,1x1000 sequential elements,,,71981609.0,ns,4544
logs-gets,SQLite,1x1000 sequential elements,,,72154418.0,ns,4608
logs-gets,SQLite,1x1000 sequential elements,,,72135716.0,ns,4672
logs-gets,SQLite,1x1000 sequential elements,,,74685856.0,ns,4736
logs-gets,SQLite,1x1000 sequential elements,,,75719311.0,ns,4800
logs-gets,SQLite,1x1000 sequential elements,,,76745867.0,ns,4864
logs-gets,SQLite,1x1000 sequential elements,,,78476961.0,ns,4928
logs-gets,SQLite,1x1000 sequential elements,,,78100041.0,ns,4992
logs-gets,SQLite,1x1000 sequential elements,,,79981843.0,ns,5056
logs-gets,SQLite,1x1000 sequential elements,,,80529472.0,ns,5120
logs-gets,SQLite,1x1000 sequential elements,,,81114005.0,ns,5184
logs-gets,SQLite,1x1000 sequential elements,,,82581784.0,ns,5248
logs-gets,SQLite,1x1000 sequential elements,,,84178871.0,ns,5312
logs-gets,SQLite,1x1000 sequential elements,,,85326033.0,ns,5376
logs-gets,SQLite,1x1000 sequential elements,,,85403237.0,ns,5440
logs-gets,SQLite,1x1000 sequential elements,,,87682861.0,ns,5504
logs-gets,SQLite,1x1000 sequential elements,,,86999424.0,ns,5568
logs-gets,SQLite,1x1000 sequential elements,,,89705471.0,ns,5632
logs-gets,SQLite,1x1000 sequential elements,,,89318549.0,ns,5696
logs-gets,SQLite,1x1000 sequential elements,,,91599773.0,ns,5760
logs-gets,SQLite,1x1000 sequential elements,,,90890235.0,ns,5824
logs-gets,SQLite,1x1000 sequential elements,,,91576172.0,ns,5888
logs-gets,SQLite,1x1000 sequential elements,,,93409271.0,ns,5952
logs-gets,SQLite,1x1000 sequential elements,,,94882551.0,ns,6016
logs-gets,SQLite,1x1000 sequential elements,,,96426135.0,ns,6080
logs-gets,SQLite,1x1000 sequential elements,,,97165475.0,ns,6144
logs-gets,SQLite,1x1000 sequential elements,,,99107880.0,ns,6208
logs-gets,SQLite,1x1000 sequential elements,,,100004529.0,ns,6272
logs-gets,SQLite,1x1000 sequential elements,,,100895678.0,ns,6336
logs-gets,SQLite,1x1000 sequential elements,,,102456662.0,ns,6400
