group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65412158.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65327556.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,76170347.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62169800.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63091916.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67309491.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64894548.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64694944.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62511505.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,68558313.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,71033156.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64948249.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,69669333.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,69055822.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62936013.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64647543.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67115287.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,75225830.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,73663603.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,75129729.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,71787770.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65296355.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67350192.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,72065874.0,ns,3
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,73178695.0,ns,3
