group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,64MiB,67108864,bytes,324755791.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322379546.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320638113.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322448347.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321408927.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,316255531.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321657832.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322281461.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,318856997.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322057957.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320975537.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320442626.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322432364.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320602527.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320403887.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319558371.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320603490.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,317931739.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320420287.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319939478.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319315624.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320947456.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319879835.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319049020.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320049638.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,317926498.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320865654.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321064706.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322007524.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319085467.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321240509.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322829039.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319823382.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322309107.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321545871.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320157445.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320484751.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,324403126.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321003760.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321453769.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319725160.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319822263.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,325547791.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321589102.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,317459898.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319203131.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320891962.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319725142.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320265849.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,318814929.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322038363.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,318594998.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319063607.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,317414121.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321802143.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321632139.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,317970972.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320826724.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319665203.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319540401.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,322377273.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321653459.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319554120.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320700841.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320196032.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,318492500.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319167913.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320698998.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320478694.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321686217.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,323375151.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319534276.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,319305771.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,321425384.0,ns,1
blobs-insert,nebari-versioned,64MiB,67108864,bytes,320889087.0,ns,1
