group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53664145.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49555767.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,47391323.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50361580.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48475746.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52251121.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52918833.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52728924.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48328741.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50508982.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,47370326.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,48433545.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,49650866.0,ns,16
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52604525.0,ns,16
