group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,77687663.0,ns,6724
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,78331141.0,ns,6806
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,80611038.0,ns,6888
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,80271847.0,ns,6970
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,84585669.0,ns,7052
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,82046126.0,ns,7134
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,83748084.0,ns,7216
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,84591157.0,ns,7298
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,85300567.0,ns,7380
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,85723851.0,ns,7462
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,86509040.0,ns,7544
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,87520236.0,ns,7626
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,89162618.0,ns,7708
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,86651546.0,ns,7790
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,89136319.0,ns,7872
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,91517094.0,ns,7954
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,98897718.0,ns,8036
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,92943779.0,ns,8118
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,95597437.0,ns,8200
