group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-random,,,57868654.0,ns,60
logs-inserts,SQLite,1000x1-random,,,59641467.0,ns,61
logs-inserts,SQLite,1000x1-random,,,58124255.0,ns,62
logs-inserts,SQLite,1000x1-random,,,65377312.0,ns,63
logs-inserts,SQLite,1000x1-random,,,68724938.0,ns,64
logs-inserts,SQLite,1000x1-random,,,79290122.0,ns,65
logs-inserts,SQLite,1000x1-random,,,76710701.0,ns,66
logs-inserts,SQLite,1000x1-random,,,88199791.0,ns,67
logs-inserts,SQLite,1000x1-random,,,74919187.0,ns,68
logs-inserts,SQLite,1000x1-random,,,101185599.0,ns,69
logs-inserts,SQLite,1000x1-random,,,96455074.0,ns,70
logs-inserts,SQLite,1000x1-random,,,85328484.0,ns,71
logs-inserts,SQLite,1000x1-random,,,95041962.0,ns,72
logs-inserts,SQLite,1000x1-random,,,111989798.0,ns,73
logs-inserts,SQLite,1000x1-random,,,107340861.0,ns,74
logs-inserts,SQLite,1000x1-random,,,87434201.0,ns,75
logs-inserts,SQLite,1000x1-random,,,64791720.0,ns,76
logs-inserts,SQLite,1000x1-random,,,88520310.0,ns,77
logs-inserts,SQLite,1000x1-random,,,100818708.0,ns,78
logs-inserts,SQLite,1000x1-random,,,71729375.0,ns,79
logs-inserts,SQLite,1000x1-random,,,65455625.0,ns,80
logs-inserts,SQLite,1000x1-random,,,82484862.0,ns,81
logs-inserts,SQLite,1000x1-random,,,120391565.0,ns,82
logs-inserts,SQLite,1000x1-random,,,80192743.0,ns,83
logs-inserts,SQLite,1000x1-random,,,77345520.0,ns,84
logs-inserts,SQLite,1000x1-random,,,93793652.0,ns,85
logs-inserts,SQLite,1000x1-random,,,83154667.0,ns,86
logs-inserts,SQLite,1000x1-random,,,83362868.0,ns,87
logs-inserts,SQLite,1000x1-random,,,88766512.0,ns,88
logs-inserts,SQLite,1000x1-random,,,82077358.0,ns,89
logs-inserts,SQLite,1000x1-random,,,94596758.0,ns,90
logs-inserts,SQLite,1000x1-random,,,82959965.0,ns,91
logs-inserts,SQLite,1000x1-random,,,85786987.0,ns,92
logs-inserts,SQLite,1000x1-random,,,89892921.0,ns,93
logs-inserts,SQLite,1000x1-random,,,90350625.0,ns,94
logs-inserts,SQLite,1000x1-random,,,137557703.0,ns,95
logs-inserts,SQLite,1000x1-random,,,100207104.0,ns,96
logs-inserts,SQLite,1000x1-random,,,111055590.0,ns,97
logs-inserts,SQLite,1000x1-random,,,86191991.0,ns,98
logs-inserts,SQLite,1000x1-random,,,121269372.0,ns,99
logs-inserts,SQLite,1000x1-random,,,120680968.0,ns,100
