group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,100x100000 random elements,,,76720304.0,ns,46
logs-gets,Roots,100x100000 random elements,,,77548096.0,ns,47
logs-gets,Roots,100x100000 random elements,,,83490951.0,ns,48
logs-gets,Roots,100x100000 random elements,,,91908085.0,ns,49
logs-gets,Roots,100x100000 random elements,,,103977192.0,ns,50
logs-gets,Roots,100x100000 random elements,,,90535196.0,ns,51
logs-gets,Roots,100x100000 random elements,,,91937585.0,ns,52
logs-gets,Roots,100x100000 random elements,,,89773702.0,ns,53
logs-gets,Roots,100x100000 random elements,,,91978185.0,ns,54
logs-gets,Roots,100x100000 random elements,,,90200298.0,ns,55
logs-gets,Roots,100x100000 random elements,,,96558649.0,ns,56
logs-gets,Roots,100x100000 random elements,,,107993360.0,ns,57
logs-gets,Roots,100x100000 random elements,,,103120198.0,ns,58
logs-gets,Roots,100x100000 random elements,,,104932084.0,ns,59
logs-gets,Roots,100x100000 random elements,,,102635801.0,ns,60
logs-gets,Roots,100x100000 random elements,,,99096629.0,ns,61
logs-gets,Roots,100x100000 random elements,,,115661901.0,ns,62
logs-gets,Roots,100x100000 random elements,,,108274658.0,ns,63
logs-gets,Roots,100x100000 random elements,,,103391596.0,ns,64
logs-gets,Roots,100x100000 random elements,,,102472603.0,ns,65
logs-gets,Roots,100x100000 random elements,,,109504377.0,ns,66
logs-gets,Roots,100x100000 random elements,,,113153749.0,ns,67
logs-gets,Roots,100x100000 random elements,,,109170976.0,ns,68
logs-gets,Roots,100x100000 random elements,,,109746371.0,ns,69
logs-gets,Roots,100x100000 random elements,,,116996424.0,ns,70
logs-gets,Roots,100x100000 random elements,,,116905124.0,ns,71
logs-gets,Roots,100x100000 random elements,,,113148250.0,ns,72
logs-gets,Roots,100x100000 random elements,,,120401702.0,ns,73
logs-gets,Roots,100x100000 random elements,,,118748112.0,ns,74
logs-gets,Roots,100x100000 random elements,,,116853525.0,ns,75
logs-gets,Roots,100x100000 random elements,,,123373881.0,ns,76
logs-gets,Roots,100x100000 random elements,,,124537674.0,ns,77
logs-gets,Roots,100x100000 random elements,,,131242129.0,ns,78
logs-gets,Roots,100x100000 random elements,,,116741225.0,ns,79
logs-gets,Roots,100x100000 random elements,,,121232896.0,ns,80
logs-gets,Roots,100x100000 random elements,,,129969338.0,ns,81
logs-gets,Roots,100x100000 random elements,,,134954005.0,ns,82
logs-gets,Roots,100x100000 random elements,,,129532740.0,ns,83
logs-gets,Roots,100x100000 random elements,,,130466734.0,ns,84
logs-gets,Roots,100x100000 random elements,,,138367882.0,ns,85
logs-gets,Roots,100x100000 random elements,,,142607054.0,ns,86
logs-gets,Roots,100x100000 random elements,,,135009104.0,ns,87
logs-gets,Roots,100x100000 random elements,,,140517368.0,ns,88
logs-gets,Roots,100x100000 random elements,,,143977744.0,ns,89
logs-gets,Roots,100x100000 random elements,,,140848366.0,ns,90
logs-gets,Roots,100x100000 random elements,,,140071971.0,ns,91
logs-gets,Roots,100x100000 random elements,,,135002304.0,ns,92
logs-gets,Roots,100x100000 random elements,,,154998072.0,ns,93
logs-gets,Roots,100x100000 random elements,,,157420756.0,ns,94
logs-gets,Roots,100x100000 random elements,,,152392589.0,ns,95
logs-gets,Roots,100x100000 random elements,,,157581555.0,ns,96
logs-gets,Roots,100x100000 random elements,,,170766267.0,ns,97
logs-gets,Roots,100x100000 random elements,,,161992025.0,ns,98
logs-gets,Roots,100x100000 random elements,,,171522962.0,ns,99
logs-gets,Roots,100x100000 random elements,,,165552902.0,ns,100
