group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,61286093.0,ns,41
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,60863089.0,ns,42
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,62131402.0,ns,43
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,63580711.0,ns,44
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,65058031.0,ns,45
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,68773165.0,ns,46
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,68870266.0,ns,47
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,69839175.0,ns,48
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,71268388.0,ns,49
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,72702900.0,ns,50
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,75759237.0,ns,51
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,76830344.0,ns,52
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,78737765.0,ns,53
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,78996066.0,ns,54
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,83210904.0,ns,55
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,85013325.0,ns,56
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,88392950.0,ns,57
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,89783665.0,ns,58
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,88781954.0,ns,59
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,91227984.0,ns,60
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,92269495.0,ns,61
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,91910994.0,ns,62
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,95536024.0,ns,63
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,97130243.0,ns,64
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,98525156.0,ns,65
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,99895964.0,ns,66
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,99035959.0,ns,67
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,101746084.0,ns,68
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,103227097.0,ns,69
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,104234206.0,ns,70
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,104323753.0,ns,71
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,107114507.0,ns,72
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,109946924.0,ns,73
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,110933034.0,ns,74
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,114109470.0,ns,75
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,115836589.0,ns,76
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,115322386.0,ns,77
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,116046097.0,ns,78
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,117287501.0,ns,79
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,117229404.0,ns,80
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,119207026.0,ns,81
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,121628152.0,ns,82
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,123597065.0,ns,83
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,124817379.0,ns,84
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,126116794.0,ns,85
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,129458429.0,ns,86
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,133200968.0,ns,87
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,134811783.0,ns,88
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,134739983.0,ns,89
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,136641497.0,ns,90
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,138785126.0,ns,91
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,143109863.0,ns,92
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,139940936.0,ns,93
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,142143460.0,ns,94
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,142432665.0,ns,95
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,146180101.0,ns,96
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,147973214.0,ns,97
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,147325013.0,ns,98
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,147519612.0,ns,99
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,148689728.0,ns,100
