group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,42817126.0,ns,4300
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,43991624.0,ns,4386
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,44264799.0,ns,4472
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,45032141.0,ns,4558
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,45883428.0,ns,4644
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,46739332.0,ns,4730
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,47764924.0,ns,4816
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,48472417.0,ns,4902
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,49167590.0,ns,4988
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,50737580.0,ns,5074
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,51031369.0,ns,5160
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,51895978.0,ns,5246
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,52657905.0,ns,5332
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,53909268.0,ns,5418
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,54171063.0,ns,5504
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,55498658.0,ns,5590
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,55815671.0,ns,5676
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,56908564.0,ns,5762
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,57629161.0,ns,5848
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,58440823.0,ns,5934
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,59121638.0,ns,6020
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,60108444.0,ns,6106
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,61029008.0,ns,6192
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,62101416.0,ns,6278
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,62556822.0,ns,6364
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,63872807.0,ns,6450
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,64250796.0,ns,6536
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,65062193.0,ns,6622
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,65647278.0,ns,6708
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,67254687.0,ns,6794
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,68434079.0,ns,6880
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,68587468.0,ns,6966
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,70460675.0,ns,7052
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,70254589.0,ns,7138
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,71401454.0,ns,7224
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,72447946.0,ns,7310
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,72536026.0,ns,7396
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,73673358.0,ns,7482
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,74590663.0,ns,7568
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,75423913.0,ns,7654
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,75872239.0,ns,7740
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,76751906.0,ns,7826
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,77352522.0,ns,7912
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,78749696.0,ns,7998
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,79611604.0,ns,8084
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,80733481.0,ns,8170
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,81243597.0,ns,8256
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,81804280.0,ns,8342
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,82842524.0,ns,8428
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,83985271.0,ns,8514
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,84499074.0,ns,8600
