group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,32 rows,32,elements,56014483.0,ns,5720
logs-get-1k-seq,nebari,32 rows,32,elements,56919391.0,ns,5808
logs-get-1k-seq,nebari,32 rows,32,elements,57838000.0,ns,5896
logs-get-1k-seq,nebari,32 rows,32,elements,58889612.0,ns,5984
logs-get-1k-seq,nebari,32 rows,32,elements,59451418.0,ns,6072
logs-get-1k-seq,nebari,32 rows,32,elements,60318437.0,ns,6160
logs-get-1k-seq,nebari,32 rows,32,elements,61568337.0,ns,6248
logs-get-1k-seq,nebari,32 rows,32,elements,62078646.0,ns,6336
logs-get-1k-seq,nebari,32 rows,32,elements,63484962.0,ns,6424
logs-get-1k-seq,nebari,32 rows,32,elements,64507279.0,ns,6512
logs-get-1k-seq,nebari,32 rows,32,elements,64856962.0,ns,6600
logs-get-1k-seq,nebari,32 rows,32,elements,65728963.0,ns,6688
logs-get-1k-seq,nebari,32 rows,32,elements,66767381.0,ns,6776
logs-get-1k-seq,nebari,32 rows,32,elements,67517394.0,ns,6864
logs-get-1k-seq,nebari,32 rows,32,elements,68485695.0,ns,6952
logs-get-1k-seq,nebari,32 rows,32,elements,69484684.0,ns,7040
logs-get-1k-seq,nebari,32 rows,32,elements,70475022.0,ns,7128
logs-get-1k-seq,nebari,32 rows,32,elements,70386328.0,ns,7216
logs-get-1k-seq,nebari,32 rows,32,elements,71308032.0,ns,7304
logs-get-1k-seq,nebari,32 rows,32,elements,72105451.0,ns,7392
logs-get-1k-seq,nebari,32 rows,32,elements,74017556.0,ns,7480
logs-get-1k-seq,nebari,32 rows,32,elements,75104732.0,ns,7568
logs-get-1k-seq,nebari,32 rows,32,elements,75976811.0,ns,7656
logs-get-1k-seq,nebari,32 rows,32,elements,76651878.0,ns,7744
logs-get-1k-seq,nebari,32 rows,32,elements,77627989.0,ns,7832
logs-get-1k-seq,nebari,32 rows,32,elements,79155734.0,ns,7920
logs-get-1k-seq,nebari,32 rows,32,elements,80010035.0,ns,8008
logs-get-1k-seq,nebari,32 rows,32,elements,80118606.0,ns,8096
logs-get-1k-seq,nebari,32 rows,32,elements,80974865.0,ns,8184
logs-get-1k-seq,nebari,32 rows,32,elements,81836316.0,ns,8272
logs-get-1k-seq,nebari,32 rows,32,elements,82797805.0,ns,8360
logs-get-1k-seq,nebari,32 rows,32,elements,83354763.0,ns,8448
logs-get-1k-seq,nebari,32 rows,32,elements,83698886.0,ns,8536
logs-get-1k-seq,nebari,32 rows,32,elements,85572904.0,ns,8624
logs-get-1k-seq,nebari,32 rows,32,elements,85041386.0,ns,8712
logs-get-1k-seq,nebari,32 rows,32,elements,86109409.0,ns,8800
