group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,32 elements,32,elements,87858177.0,ns,14362
logs-scan-1k-rdm,nebari,32 elements,32,elements,88296581.0,ns,14529
logs-scan-1k-rdm,nebari,32 elements,32,elements,90349207.0,ns,14696
logs-scan-1k-rdm,nebari,32 elements,32,elements,91208817.0,ns,14863
logs-scan-1k-rdm,nebari,32 elements,32,elements,91046015.0,ns,15030
logs-scan-1k-rdm,nebari,32 elements,32,elements,93960852.0,ns,15197
logs-scan-1k-rdm,nebari,32 elements,32,elements,95248067.0,ns,15364
logs-scan-1k-rdm,nebari,32 elements,32,elements,95797274.0,ns,15531
logs-scan-1k-rdm,nebari,32 elements,32,elements,95336768.0,ns,15698
logs-scan-1k-rdm,nebari,32 elements,32,elements,97236792.0,ns,15865
logs-scan-1k-rdm,nebari,32 elements,32,elements,97781598.0,ns,16032
logs-scan-1k-rdm,nebari,32 elements,32,elements,100005026.0,ns,16199
logs-scan-1k-rdm,nebari,32 elements,32,elements,99487019.0,ns,16366
logs-scan-1k-rdm,nebari,32 elements,32,elements,99695422.0,ns,16533
logs-scan-1k-rdm,nebari,32 elements,32,elements,102743659.0,ns,16700
