group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,76804978.0,ns,130
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,77729387.0,ns,132
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,78931400.0,ns,134
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,80131310.0,ns,136
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,81849030.0,ns,138
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,82687739.0,ns,140
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,83639350.0,ns,142
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,84911160.0,ns,144
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,86503476.0,ns,146
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,88287896.0,ns,148
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,88778268.0,ns,150
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,90192448.0,ns,152
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,91145470.0,ns,154
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,92137397.0,ns,156
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,93452024.0,ns,158
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,95529806.0,ns,160
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,95704749.0,ns,162
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,96896731.0,ns,164
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,98302771.0,ns,166
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,100369953.0,ns,168
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,101577251.0,ns,170
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,101891898.0,ns,172
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,103055796.0,ns,174
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,104053340.0,ns,176
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,105194111.0,ns,178
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,106341178.0,ns,180
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,107361316.0,ns,182
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,108568898.0,ns,184
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,109745295.0,ns,186
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,112222881.0,ns,188
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,112966099.0,ns,190
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,113340907.0,ns,192
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,114397940.0,ns,194
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,116082479.0,ns,196
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,116766409.0,ns,198
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,118001745.0,ns,200
