group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 random elements,,,54774872.0,ns,3021
logs-gets,SQLite,1x1000 random elements,,,55432568.0,ns,3074
logs-gets,SQLite,1x1000 random elements,,,68847363.0,ns,3127
logs-gets,SQLite,1x1000 random elements,,,59362437.0,ns,3180
logs-gets,SQLite,1x1000 random elements,,,57273954.0,ns,3233
logs-gets,SQLite,1x1000 random elements,,,60958725.0,ns,3286
logs-gets,SQLite,1x1000 random elements,,,68620165.0,ns,3339
logs-gets,SQLite,1x1000 random elements,,,61847818.0,ns,3392
logs-gets,SQLite,1x1000 random elements,,,64514297.0,ns,3445
logs-gets,SQLite,1x1000 random elements,,,63650804.0,ns,3498
logs-gets,SQLite,1x1000 random elements,,,62616011.0,ns,3551
logs-gets,SQLite,1x1000 random elements,,,68850464.0,ns,3604
logs-gets,SQLite,1x1000 random elements,,,66066985.0,ns,3657
logs-gets,SQLite,1x1000 random elements,,,69420659.0,ns,3710
logs-gets,SQLite,1x1000 random elements,,,71540342.0,ns,3763
logs-gets,SQLite,1x1000 random elements,,,71580042.0,ns,3816
logs-gets,SQLite,1x1000 random elements,,,75655010.0,ns,3869
logs-gets,SQLite,1x1000 random elements,,,75414412.0,ns,3922
logs-gets,SQLite,1x1000 random elements,,,76595703.0,ns,3975
logs-gets,SQLite,1x1000 random elements,,,71543442.0,ns,4028
logs-gets,SQLite,1x1000 random elements,,,76205006.0,ns,4081
logs-gets,SQLite,1x1000 random elements,,,77702594.0,ns,4134
logs-gets,SQLite,1x1000 random elements,,,75547911.0,ns,4187
logs-gets,SQLite,1x1000 random elements,,,78391889.0,ns,4240
logs-gets,SQLite,1x1000 random elements,,,81053168.0,ns,4293
logs-gets,SQLite,1x1000 random elements,,,81283566.0,ns,4346
logs-gets,SQLite,1x1000 random elements,,,85065337.0,ns,4399
logs-gets,SQLite,1x1000 random elements,,,83663748.0,ns,4452
logs-gets,SQLite,1x1000 random elements,,,84919037.0,ns,4505
logs-gets,SQLite,1x1000 random elements,,,93326372.0,ns,4558
logs-gets,SQLite,1x1000 random elements,,,100798214.0,ns,4611
logs-gets,SQLite,1x1000 random elements,,,90486794.0,ns,4664
logs-gets,SQLite,1x1000 random elements,,,85007037.0,ns,4717
logs-gets,SQLite,1x1000 random elements,,,87559318.0,ns,4770
logs-gets,SQLite,1x1000 random elements,,,85449733.0,ns,4823
logs-gets,SQLite,1x1000 random elements,,,85620933.0,ns,4876
logs-gets,SQLite,1x1000 random elements,,,91575386.0,ns,4929
logs-gets,SQLite,1x1000 random elements,,,92393680.0,ns,4982
logs-gets,SQLite,1x1000 random elements,,,97986636.0,ns,5035
logs-gets,SQLite,1x1000 random elements,,,94301665.0,ns,5088
logs-gets,SQLite,1x1000 random elements,,,93289973.0,ns,5141
logs-gets,SQLite,1x1000 random elements,,,97698938.0,ns,5194
logs-gets,SQLite,1x1000 random elements,,,95669854.0,ns,5247
logs-gets,SQLite,1x1000 random elements,,,99098927.0,ns,5300
