group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,32 rows,32,elements,47204454.0,ns,952
logs-get-1k-seq,sqlite,32 rows,32,elements,49022687.0,ns,969
logs-get-1k-seq,sqlite,32 rows,32,elements,51216228.0,ns,986
logs-get-1k-seq,sqlite,32 rows,32,elements,54400201.0,ns,1003
logs-get-1k-seq,sqlite,32 rows,32,elements,50655720.0,ns,1020
logs-get-1k-seq,sqlite,32 rows,32,elements,52505066.0,ns,1037
logs-get-1k-seq,sqlite,32 rows,32,elements,53974781.0,ns,1054
logs-get-1k-seq,sqlite,32 rows,32,elements,57891768.0,ns,1071
logs-get-1k-seq,sqlite,32 rows,32,elements,55490123.0,ns,1088
logs-get-1k-seq,sqlite,32 rows,32,elements,55300712.0,ns,1105
logs-get-1k-seq,sqlite,32 rows,32,elements,56671848.0,ns,1122
logs-get-1k-seq,sqlite,32 rows,32,elements,58244471.0,ns,1139
logs-get-1k-seq,sqlite,32 rows,32,elements,58340181.0,ns,1156
logs-get-1k-seq,sqlite,32 rows,32,elements,57688071.0,ns,1173
logs-get-1k-seq,sqlite,32 rows,32,elements,57545061.0,ns,1190
logs-get-1k-seq,sqlite,32 rows,32,elements,61446661.0,ns,1207
logs-get-1k-seq,sqlite,32 rows,32,elements,64377097.0,ns,1224
logs-get-1k-seq,sqlite,32 rows,32,elements,64748622.0,ns,1241
logs-get-1k-seq,sqlite,32 rows,32,elements,62253560.0,ns,1258
logs-get-1k-seq,sqlite,32 rows,32,elements,68313477.0,ns,1275
logs-get-1k-seq,sqlite,32 rows,32,elements,66598234.0,ns,1292
logs-get-1k-seq,sqlite,32 rows,32,elements,68086461.0,ns,1309
logs-get-1k-seq,sqlite,32 rows,32,elements,70283130.0,ns,1326
logs-get-1k-seq,sqlite,32 rows,32,elements,72944581.0,ns,1343
logs-get-1k-seq,sqlite,32 rows,32,elements,74053678.0,ns,1360
logs-get-1k-seq,sqlite,32 rows,32,elements,70075129.0,ns,1377
logs-get-1k-seq,sqlite,32 rows,32,elements,72560871.0,ns,1394
logs-get-1k-seq,sqlite,32 rows,32,elements,73161688.0,ns,1411
logs-get-1k-seq,sqlite,32 rows,32,elements,74258001.0,ns,1428
logs-get-1k-seq,sqlite,32 rows,32,elements,73317476.0,ns,1445
logs-get-1k-seq,sqlite,32 rows,32,elements,79595502.0,ns,1462
logs-get-1k-seq,sqlite,32 rows,32,elements,81653040.0,ns,1479
logs-get-1k-seq,sqlite,32 rows,32,elements,81876860.0,ns,1496
logs-get-1k-seq,sqlite,32 rows,32,elements,82076661.0,ns,1513
logs-get-1k-seq,sqlite,32 rows,32,elements,81608649.0,ns,1530
logs-get-1k-seq,sqlite,32 rows,32,elements,82848870.0,ns,1547
logs-get-1k-seq,sqlite,32 rows,32,elements,83805695.0,ns,1564
logs-get-1k-seq,sqlite,32 rows,32,elements,83773505.0,ns,1581
logs-get-1k-seq,sqlite,32 rows,32,elements,86106430.0,ns,1598
logs-get-1k-seq,sqlite,32 rows,32,elements,86002233.0,ns,1615
logs-get-1k-seq,sqlite,32 rows,32,elements,86830858.0,ns,1632
logs-get-1k-seq,sqlite,32 rows,32,elements,88022978.0,ns,1649
logs-get-1k-seq,sqlite,32 rows,32,elements,88292377.0,ns,1666
logs-get-1k-seq,sqlite,32 rows,32,elements,91465752.0,ns,1683
logs-get-1k-seq,sqlite,32 rows,32,elements,90021119.0,ns,1700
