group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 random elements,,,46624126.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51785030.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49237477.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52390618.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54552378.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52194322.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,57587221.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52961608.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52221841.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,55056610.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48959276.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,45086517.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51986143.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,46130505.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,45356114.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48103984.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51237051.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53523026.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48725678.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49769366.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52190841.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52145641.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52767934.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48948475.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48245583.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51203752.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51809745.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49420470.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49973664.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51973443.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50851355.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51509748.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50644757.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49890865.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49570268.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56490394.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50039663.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52267140.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54050020.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54934612.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54968811.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54137920.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53962462.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,58702566.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54048758.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,56450759.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54726531.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52235233.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51306272.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53030301.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,45281222.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52280332.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53350239.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52935644.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,49481987.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51467261.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54133429.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,54729721.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50759071.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,51055767.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,45318338.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53588036.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,47784508.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48666897.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52116754.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50328176.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,52943144.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,53858032.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,50903669.0,ns,2
logs-gets,Roots,1000x1000000 random elements,,,48341800.0,ns,2
