group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,43220741.0,ns,176
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,44606052.0,ns,180
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,46605675.0,ns,184
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,46404803.0,ns,188
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,47891128.0,ns,192
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,47541023.0,ns,196
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,48803937.0,ns,200
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,51333564.0,ns,204
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,52317179.0,ns,208
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,52774080.0,ns,212
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,53564589.0,ns,216
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,56482823.0,ns,220
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,55881115.0,ns,224
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,56237619.0,ns,228
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,58286341.0,ns,232
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,58771145.0,ns,236
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,59431452.0,ns,240
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,60507364.0,ns,244
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,63205293.0,ns,248
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,64788214.0,ns,252
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,66172525.0,ns,256
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,66128627.0,ns,260
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,67393237.0,ns,264
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,68688553.0,ns,268
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,66796033.0,ns,272
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,67133839.0,ns,276
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,68028449.0,ns,280
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,69981270.0,ns,284
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79481371.0,ns,288
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79746579.0,ns,292
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,75329628.0,ns,296
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,74814522.0,ns,300
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,74183814.0,ns,304
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,75485830.0,ns,308
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,94030433.0,ns,312
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,91034099.0,ns,316
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79540976.0,ns,320
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79708876.0,ns,324
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,80839182.0,ns,328
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,81029492.0,ns,332
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,81751001.0,ns,336
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,83089111.0,ns,340
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,84385730.0,ns,344
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,86682652.0,ns,348
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,87395063.0,ns,352
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,89221882.0,ns,356
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,88654575.0,ns,360
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,91140900.0,ns,364
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,92600820.0,ns,368
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,92565515.0,ns,372
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,90999899.0,ns,376
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,91993313.0,ns,380
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,93549322.0,ns,384
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,94744740.0,ns,388
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,94939844.0,ns,392
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,96341360.0,ns,396
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,97876376.0,ns,400
