group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 sequential elements,,,60198901.0,ns,50820
logs-gets,Roots,1x1000 sequential elements,,,61166315.0,ns,51667
logs-gets,Roots,1x1000 sequential elements,,,62828537.0,ns,52514
logs-gets,Roots,1x1000 sequential elements,,,63691047.0,ns,53361
logs-gets,Roots,1x1000 sequential elements,,,64214055.0,ns,54208
logs-gets,Roots,1x1000 sequential elements,,,65082366.0,ns,55055
logs-gets,Roots,1x1000 sequential elements,,,66271982.0,ns,55902
logs-gets,Roots,1x1000 sequential elements,,,67176494.0,ns,56749
logs-gets,Roots,1x1000 sequential elements,,,68240209.0,ns,57596
logs-gets,Roots,1x1000 sequential elements,,,69440625.0,ns,58443
logs-gets,Roots,1x1000 sequential elements,,,70365736.0,ns,59290
logs-gets,Roots,1x1000 sequential elements,,,71281549.0,ns,60137
logs-gets,Roots,1x1000 sequential elements,,,71998058.0,ns,60984
logs-gets,Roots,1x1000 sequential elements,,,73158218.0,ns,61831
logs-gets,Roots,1x1000 sequential elements,,,74260852.0,ns,62678
logs-gets,Roots,1x1000 sequential elements,,,75503870.0,ns,63525
logs-gets,Roots,1x1000 sequential elements,,,76415183.0,ns,64372
logs-gets,Roots,1x1000 sequential elements,,,77088193.0,ns,65219
logs-gets,Roots,1x1000 sequential elements,,,78421911.0,ns,66066
logs-gets,Roots,1x1000 sequential elements,,,79420826.0,ns,66913
logs-gets,Roots,1x1000 sequential elements,,,79883532.0,ns,67760
logs-gets,Roots,1x1000 sequential elements,,,81318653.0,ns,68607
logs-gets,Roots,1x1000 sequential elements,,,82594871.0,ns,69454
logs-gets,Roots,1x1000 sequential elements,,,83844189.0,ns,70301
logs-gets,Roots,1x1000 sequential elements,,,84599299.0,ns,71148
logs-gets,Roots,1x1000 sequential elements,,,85460712.0,ns,71995
logs-gets,Roots,1x1000 sequential elements,,,85681215.0,ns,72842
logs-gets,Roots,1x1000 sequential elements,,,86921732.0,ns,73689
logs-gets,Roots,1x1000 sequential elements,,,88632357.0,ns,74536
logs-gets,Roots,1x1000 sequential elements,,,89660771.0,ns,75383
logs-gets,Roots,1x1000 sequential elements,,,89843373.0,ns,76230
logs-gets,Roots,1x1000 sequential elements,,,90884288.0,ns,77077
logs-gets,Roots,1x1000 sequential elements,,,91825102.0,ns,77924
logs-gets,Roots,1x1000 sequential elements,,,92807016.0,ns,78771
logs-gets,Roots,1x1000 sequential elements,,,94369138.0,ns,79618
logs-gets,Roots,1x1000 sequential elements,,,95052448.0,ns,80465
logs-gets,Roots,1x1000 sequential elements,,,96067062.0,ns,81312
logs-gets,Roots,1x1000 sequential elements,,,96604870.0,ns,82159
logs-gets,Roots,1x1000 sequential elements,,,97740086.0,ns,83006
logs-gets,Roots,1x1000 sequential elements,,,99304308.0,ns,83853
logs-gets,Roots,1x1000 sequential elements,,,100100619.0,ns,84700
