group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x1-sequential,,,32789566.0,ns,1014
logs-inserts,Roots,1000x1-sequential,,,33619678.0,ns,1040
logs-inserts,Roots,1000x1-sequential,,,34555992.0,ns,1066
logs-inserts,Roots,1000x1-sequential,,,35288301.0,ns,1092
logs-inserts,Roots,1000x1-sequential,,,36072513.0,ns,1118
logs-inserts,Roots,1000x1-sequential,,,36629721.0,ns,1144
logs-inserts,Roots,1000x1-sequential,,,37782737.0,ns,1170
logs-inserts,Roots,1000x1-sequential,,,39046155.0,ns,1196
logs-inserts,Roots,1000x1-sequential,,,39427660.0,ns,1222
logs-inserts,Roots,1000x1-sequential,,,40304674.0,ns,1248
logs-inserts,Roots,1000x1-sequential,,,41096785.0,ns,1274
logs-inserts,Roots,1000x1-sequential,,,42141899.0,ns,1300
logs-inserts,Roots,1000x1-sequential,,,43173514.0,ns,1326
logs-inserts,Roots,1000x1-sequential,,,43940225.0,ns,1352
logs-inserts,Roots,1000x1-sequential,,,44875738.0,ns,1378
logs-inserts,Roots,1000x1-sequential,,,45500847.0,ns,1404
logs-inserts,Roots,1000x1-sequential,,,46325859.0,ns,1430
logs-inserts,Roots,1000x1-sequential,,,47388774.0,ns,1456
logs-inserts,Roots,1000x1-sequential,,,48249586.0,ns,1482
logs-inserts,Roots,1000x1-sequential,,,49485003.0,ns,1508
logs-inserts,Roots,1000x1-sequential,,,49947810.0,ns,1534
logs-inserts,Roots,1000x1-sequential,,,50851523.0,ns,1560
logs-inserts,Roots,1000x1-sequential,,,51873938.0,ns,1586
logs-inserts,Roots,1000x1-sequential,,,52687549.0,ns,1612
logs-inserts,Roots,1000x1-sequential,,,53082655.0,ns,1638
logs-inserts,Roots,1000x1-sequential,,,54439874.0,ns,1664
logs-inserts,Roots,1000x1-sequential,,,55272986.0,ns,1690
logs-inserts,Roots,1000x1-sequential,,,56540104.0,ns,1716
logs-inserts,Roots,1000x1-sequential,,,57047211.0,ns,1742
logs-inserts,Roots,1000x1-sequential,,,58265229.0,ns,1768
logs-inserts,Roots,1000x1-sequential,,,59262743.0,ns,1794
logs-inserts,Roots,1000x1-sequential,,,60121955.0,ns,1820
logs-inserts,Roots,1000x1-sequential,,,60881165.0,ns,1846
logs-inserts,Roots,1000x1-sequential,,,61869780.0,ns,1872
logs-inserts,Roots,1000x1-sequential,,,62804093.0,ns,1898
logs-inserts,Roots,1000x1-sequential,,,63520204.0,ns,1924
logs-inserts,Roots,1000x1-sequential,,,64566818.0,ns,1950
logs-inserts,Roots,1000x1-sequential,,,65474031.0,ns,1976
logs-inserts,Roots,1000x1-sequential,,,66308943.0,ns,2002
logs-inserts,Roots,1000x1-sequential,,,66765449.0,ns,2028
logs-inserts,Roots,1000x1-sequential,,,67541860.0,ns,2054
logs-inserts,Roots,1000x1-sequential,,,68714878.0,ns,2080
logs-inserts,Roots,1000x1-sequential,,,69828493.0,ns,2106
logs-inserts,Roots,1000x1-sequential,,,70552703.0,ns,2132
logs-inserts,Roots,1000x1-sequential,,,71307714.0,ns,2158
logs-inserts,Roots,1000x1-sequential,,,72504931.0,ns,2184
logs-inserts,Roots,1000x1-sequential,,,73141140.0,ns,2210
logs-inserts,Roots,1000x1-sequential,,,73775549.0,ns,2236
logs-inserts,Roots,1000x1-sequential,,,74962766.0,ns,2262
logs-inserts,Roots,1000x1-sequential,,,75250470.0,ns,2288
logs-inserts,Roots,1000x1-sequential,,,76458588.0,ns,2314
logs-inserts,Roots,1000x1-sequential,,,77796606.0,ns,2340
logs-inserts,Roots,1000x1-sequential,,,78607618.0,ns,2366
logs-inserts,Roots,1000x1-sequential,,,79274527.0,ns,2392
logs-inserts,Roots,1000x1-sequential,,,80168640.0,ns,2418
logs-inserts,Roots,1000x1-sequential,,,81302156.0,ns,2444
logs-inserts,Roots,1000x1-sequential,,,81751162.0,ns,2470
logs-inserts,Roots,1000x1-sequential,,,82803777.0,ns,2496
logs-inserts,Roots,1000x1-sequential,,,83473087.0,ns,2522
logs-inserts,Roots,1000x1-sequential,,,84720305.0,ns,2548
logs-inserts,Roots,1000x1-sequential,,,86022223.0,ns,2574
logs-inserts,Roots,1000x1-sequential,,,86706533.0,ns,2600
