group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181253336.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181554236.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178927335.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179307734.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178569734.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179188734.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178622234.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179144334.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179980035.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181005435.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179371334.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178732435.0,ns,1
