group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,100 r/tx,100,elements,36115540.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37445460.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,33957699.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36988556.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,33896298.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35520128.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,33998701.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,34810013.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,38088971.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,41653936.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37557265.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,41565334.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,37587063.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35109220.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,36031037.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,46987230.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,41928844.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,40426914.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,42258345.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,43781278.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,40771220.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35684830.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35257422.0,ns,26
logs-insert-seq,sqlite,100 r/tx,100,elements,35200920.0,ns,26
