group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-sequential,,,77371200.0,ns,122
logs-inserts,SQLite,1000x1-sequential,,,90712590.0,ns,124
logs-inserts,SQLite,1000x1-sequential,,,90812191.0,ns,126
logs-inserts,SQLite,1000x1-sequential,,,87043438.0,ns,128
logs-inserts,SQLite,1000x1-sequential,,,90808691.0,ns,130
logs-inserts,SQLite,1000x1-sequential,,,91489501.0,ns,132
logs-inserts,SQLite,1000x1-sequential,,,97940093.0,ns,134
logs-inserts,SQLite,1000x1-sequential,,,97919193.0,ns,136
logs-inserts,SQLite,1000x1-sequential,,,98253897.0,ns,138
logs-inserts,SQLite,1000x1-sequential,,,91119596.0,ns,140
logs-inserts,SQLite,1000x1-sequential,,,96590373.0,ns,142
logs-inserts,SQLite,1000x1-sequential,,,98150496.0,ns,144
logs-inserts,SQLite,1000x1-sequential,,,93058524.0,ns,146
logs-inserts,SQLite,1000x1-sequential,,,118667287.0,ns,148
logs-inserts,SQLite,1000x1-sequential,,,105938905.0,ns,150
logs-inserts,SQLite,1000x1-sequential,,,105762703.0,ns,152
logs-inserts,SQLite,1000x1-sequential,,,117518270.0,ns,154
logs-inserts,SQLite,1000x1-sequential,,,114187022.0,ns,156
logs-inserts,SQLite,1000x1-sequential,,,100283325.0,ns,158
logs-inserts,SQLite,1000x1-sequential,,,108673944.0,ns,160
logs-inserts,SQLite,1000x1-sequential,,,110854675.0,ns,162
logs-inserts,SQLite,1000x1-sequential,,,114402025.0,ns,164
logs-inserts,SQLite,1000x1-sequential,,,115624943.0,ns,166
logs-inserts,SQLite,1000x1-sequential,,,116529056.0,ns,168
logs-inserts,SQLite,1000x1-sequential,,,129745644.0,ns,170
logs-inserts,SQLite,1000x1-sequential,,,117920275.0,ns,172
logs-inserts,SQLite,1000x1-sequential,,,120358910.0,ns,174
logs-inserts,SQLite,1000x1-sequential,,,123704558.0,ns,176
logs-inserts,SQLite,1000x1-sequential,,,127249308.0,ns,178
logs-inserts,SQLite,1000x1-sequential,,,121484426.0,ns,180
logs-inserts,SQLite,1000x1-sequential,,,136021533.0,ns,182
logs-inserts,SQLite,1000x1-sequential,,,126646899.0,ns,184
logs-inserts,SQLite,1000x1-sequential,,,128822230.0,ns,186
logs-inserts,SQLite,1000x1-sequential,,,147767599.0,ns,188
logs-inserts,SQLite,1000x1-sequential,,,140791300.0,ns,190
logs-inserts,SQLite,1000x1-sequential,,,130194250.0,ns,192
logs-inserts,SQLite,1000x1-sequential,,,140515496.0,ns,194
logs-inserts,SQLite,1000x1-sequential,,,143817243.0,ns,196
logs-inserts,SQLite,1000x1-sequential,,,138203164.0,ns,198
logs-inserts,SQLite,1000x1-sequential,,,168580595.0,ns,200
