group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,1 row,1,elements,42296382.0,ns,41736
logs-get-1k-rdm,nebari,1 row,1,elements,43364889.0,ns,42624
logs-get-1k-rdm,nebari,1 row,1,elements,44512059.0,ns,43512
logs-get-1k-rdm,nebari,1 row,1,elements,45418767.0,ns,44400
logs-get-1k-rdm,nebari,1 row,1,elements,46062364.0,ns,45288
logs-get-1k-rdm,nebari,1 row,1,elements,46769454.0,ns,46176
logs-get-1k-rdm,nebari,1 row,1,elements,47679748.0,ns,47064
logs-get-1k-rdm,nebari,1 row,1,elements,48596553.0,ns,47952
logs-get-1k-rdm,nebari,1 row,1,elements,49365442.0,ns,48840
logs-get-1k-rdm,nebari,1 row,1,elements,50539543.0,ns,49728
logs-get-1k-rdm,nebari,1 row,1,elements,51741428.0,ns,50616
logs-get-1k-rdm,nebari,1 row,1,elements,52865019.0,ns,51504
logs-get-1k-rdm,nebari,1 row,1,elements,53600628.0,ns,52392
logs-get-1k-rdm,nebari,1 row,1,elements,54092416.0,ns,53280
logs-get-1k-rdm,nebari,1 row,1,elements,54935419.0,ns,54168
logs-get-1k-rdm,nebari,1 row,1,elements,56095012.0,ns,55056
logs-get-1k-rdm,nebari,1 row,1,elements,56813514.0,ns,55944
logs-get-1k-rdm,nebari,1 row,1,elements,57370505.0,ns,56832
logs-get-1k-rdm,nebari,1 row,1,elements,58652989.0,ns,57720
logs-get-1k-rdm,nebari,1 row,1,elements,59675789.0,ns,58608
logs-get-1k-rdm,nebari,1 row,1,elements,60377883.0,ns,59496
logs-get-1k-rdm,nebari,1 row,1,elements,60743776.0,ns,60384
logs-get-1k-rdm,nebari,1 row,1,elements,61915379.0,ns,61272
logs-get-1k-rdm,nebari,1 row,1,elements,62827069.0,ns,62160
logs-get-1k-rdm,nebari,1 row,1,elements,63820068.0,ns,63048
logs-get-1k-rdm,nebari,1 row,1,elements,64950662.0,ns,63936
logs-get-1k-rdm,nebari,1 row,1,elements,65534959.0,ns,64824
logs-get-1k-rdm,nebari,1 row,1,elements,66332648.0,ns,65712
logs-get-1k-rdm,nebari,1 row,1,elements,67491940.0,ns,66600
logs-get-1k-rdm,nebari,1 row,1,elements,67954241.0,ns,67488
logs-get-1k-rdm,nebari,1 row,1,elements,70177737.0,ns,68376
logs-get-1k-rdm,nebari,1 row,1,elements,70187635.0,ns,69264
logs-get-1k-rdm,nebari,1 row,1,elements,70392729.0,ns,70152
logs-get-1k-rdm,nebari,1 row,1,elements,71986021.0,ns,71040
logs-get-1k-rdm,nebari,1 row,1,elements,72785927.0,ns,71928
logs-get-1k-rdm,nebari,1 row,1,elements,73657118.0,ns,72816
logs-get-1k-rdm,nebari,1 row,1,elements,74436508.0,ns,73704
logs-get-1k-rdm,nebari,1 row,1,elements,75506306.0,ns,74592
logs-get-1k-rdm,nebari,1 row,1,elements,75764300.0,ns,75480
logs-get-1k-rdm,nebari,1 row,1,elements,77791297.0,ns,76368
logs-get-1k-rdm,nebari,1 row,1,elements,77776898.0,ns,77256
logs-get-1k-rdm,nebari,1 row,1,elements,78964588.0,ns,78144
logs-get-1k-rdm,nebari,1 row,1,elements,79975291.0,ns,79032
logs-get-1k-rdm,nebari,1 row,1,elements,80834685.0,ns,79920
logs-get-1k-rdm,nebari,1 row,1,elements,81541889.0,ns,80808
logs-get-1k-rdm,nebari,1 row,1,elements,82338574.0,ns,81696
logs-get-1k-rdm,nebari,1 row,1,elements,83531347.0,ns,82584
logs-get-1k-rdm,nebari,1 row,1,elements,84566459.0,ns,83472
logs-get-1k-rdm,nebari,1 row,1,elements,85056365.0,ns,84360
logs-get-1k-rdm,nebari,1 row,1,elements,86394546.0,ns,85248
logs-get-1k-rdm,nebari,1 row,1,elements,86793650.0,ns,86136
logs-get-1k-rdm,nebari,1 row,1,elements,87812046.0,ns,87024
logs-get-1k-rdm,nebari,1 row,1,elements,88517834.0,ns,87912
logs-get-1k-rdm,nebari,1 row,1,elements,89855135.0,ns,88800
