group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27577923.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27397424.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27068127.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27929821.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27674823.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27451823.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27409424.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27934620.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27607423.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27024327.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27727125.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27101329.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27313028.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27188129.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27122329.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27265428.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27942924.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,26733131.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27761825.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28165322.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27459927.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27843724.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27569826.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28370421.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27377427.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28028823.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28599219.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27207728.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27668925.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28393021.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27936423.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28666919.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27812725.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27687926.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27845824.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28200922.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,28026924.0,ns,1
logs-insert-rdm,sqlite,10000 r/tx,10000,elements,27623125.0,ns,1
