group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-sequential,,,96196755.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,87646021.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,86842727.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82432161.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,86005233.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77930497.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80879773.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,89473607.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81224171.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79254586.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,91061094.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80643176.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80061480.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,86589329.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,94755266.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,87670121.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81235670.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79270686.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79474385.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82441274.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79551400.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79786197.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79287101.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81477185.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80264894.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81183586.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80613091.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,81581784.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79933697.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76714420.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80546192.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,77617714.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,74745036.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80527492.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,85620153.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,95192281.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,88118835.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82797675.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,84161864.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76933919.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,76651421.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78094210.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82706376.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,82247779.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,80550191.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,79916396.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,78322609.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,83862766.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,84785160.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,89572423.0,ns,1
logs-inserts,SQLite,10x10000-sequential,,,95236781.0,ns,1
