group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48748594.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48201282.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49740015.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49595212.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49255405.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48989000.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49473210.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49460510.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48019277.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49754015.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49824216.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49982620.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49890920.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49518712.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49447008.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48786894.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49101901.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47165457.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48851798.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48798194.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48728491.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48836595.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49561411.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49805017.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49892720.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50545433.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49542611.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48667992.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48963999.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47414862.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49661713.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48772395.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50492733.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48860894.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49403807.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49365906.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47882773.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47302659.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48506689.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49457811.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47721570.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48363685.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48223879.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49406708.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49677615.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49306605.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50307928.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50523431.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49619914.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47746873.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49171903.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49318706.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47134660.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,46731947.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48591790.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47589270.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47566768.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48290880.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48047376.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47357363.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48600392.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47931576.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49123003.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49550414.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48360388.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47371863.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49273006.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,48601692.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47941875.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,47353563.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50239428.0,ns,11
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,49402309.0,ns,11
