group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311638367.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311855968.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311843668.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311625766.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311588465.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311479165.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310748861.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311674267.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312289470.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,313053975.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312642472.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311415765.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311037663.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,309753255.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311634566.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310986277.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311786008.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312829315.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311094704.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,311798308.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,312982215.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,309864496.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,310081298.0,ns,1
