group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 random elements,,,59276162.0,ns,35459
logs-gets,Roots,1x1000 random elements,,,59690958.0,ns,36060
logs-gets,Roots,1x1000 random elements,,,64281424.0,ns,36661
logs-gets,Roots,1x1000 random elements,,,62588536.0,ns,37262
logs-gets,Roots,1x1000 random elements,,,71142973.0,ns,37863
logs-gets,Roots,1x1000 random elements,,,69792283.0,ns,38464
logs-gets,Roots,1x1000 random elements,,,67214802.0,ns,39065
logs-gets,Roots,1x1000 random elements,,,66005511.0,ns,39666
logs-gets,Roots,1x1000 random elements,,,67962297.0,ns,40267
logs-gets,Roots,1x1000 random elements,,,68898490.0,ns,40868
logs-gets,Roots,1x1000 random elements,,,71456671.0,ns,41469
logs-gets,Roots,1x1000 random elements,,,76583233.0,ns,42070
logs-gets,Roots,1x1000 random elements,,,71294272.0,ns,42671
logs-gets,Roots,1x1000 random elements,,,73162558.0,ns,43272
logs-gets,Roots,1x1000 random elements,,,82479389.0,ns,43873
logs-gets,Roots,1x1000 random elements,,,79796809.0,ns,44474
logs-gets,Roots,1x1000 random elements,,,78876017.0,ns,45075
logs-gets,Roots,1x1000 random elements,,,79434312.0,ns,45676
logs-gets,Roots,1x1000 random elements,,,77588026.0,ns,46277
logs-gets,Roots,1x1000 random elements,,,82238891.0,ns,46878
logs-gets,Roots,1x1000 random elements,,,77547726.0,ns,47479
logs-gets,Roots,1x1000 random elements,,,79506912.0,ns,48080
logs-gets,Roots,1x1000 random elements,,,83429882.0,ns,48681
logs-gets,Roots,1x1000 random elements,,,80543504.0,ns,49282
logs-gets,Roots,1x1000 random elements,,,86167663.0,ns,49883
logs-gets,Roots,1x1000 random elements,,,84654773.0,ns,50484
logs-gets,Roots,1x1000 random elements,,,84434575.0,ns,51085
logs-gets,Roots,1x1000 random elements,,,83469783.0,ns,51686
logs-gets,Roots,1x1000 random elements,,,90740529.0,ns,52287
logs-gets,Roots,1x1000 random elements,,,92549315.0,ns,52888
logs-gets,Roots,1x1000 random elements,,,91992819.0,ns,53489
logs-gets,Roots,1x1000 random elements,,,91104026.0,ns,54090
logs-gets,Roots,1x1000 random elements,,,86501260.0,ns,54691
logs-gets,Roots,1x1000 random elements,,,89939734.0,ns,55292
logs-gets,Roots,1x1000 random elements,,,97394479.0,ns,55893
logs-gets,Roots,1x1000 random elements,,,93431009.0,ns,56494
logs-gets,Roots,1x1000 random elements,,,96611185.0,ns,57095
logs-gets,Roots,1x1000 random elements,,,94705499.0,ns,57696
logs-gets,Roots,1x1000 random elements,,,101536149.0,ns,58297
logs-gets,Roots,1x1000 random elements,,,102562241.0,ns,58898
logs-gets,Roots,1x1000 random elements,,,95229895.0,ns,59499
logs-gets,Roots,1x1000 random elements,,,98972167.0,ns,60100
