group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-random,,,96033750.0,ns,1
logs-inserts,SQLite,10x10000-random,,,103710690.0,ns,1
logs-inserts,SQLite,10x10000-random,,,88905806.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92906275.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89193304.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94567862.0,ns,1
logs-inserts,SQLite,10x10000-random,,,85282234.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93378071.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89662100.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94615262.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92048282.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92560578.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95823252.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89333402.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94256664.0,ns,1
logs-inserts,SQLite,10x10000-random,,,90424194.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91362887.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92726476.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92584977.0,ns,1
logs-inserts,SQLite,10x10000-random,,,86045028.0,ns,1
logs-inserts,SQLite,10x10000-random,,,84653139.0,ns,1
logs-inserts,SQLite,10x10000-random,,,87480817.0,ns,1
logs-inserts,SQLite,10x10000-random,,,97318140.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92609577.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92329679.0,ns,1
logs-inserts,SQLite,10x10000-random,,,98883028.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96694045.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94871960.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94222465.0,ns,1
logs-inserts,SQLite,10x10000-random,,,95330655.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96049150.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94292464.0,ns,1
logs-inserts,SQLite,10x10000-random,,,94896459.0,ns,1
logs-inserts,SQLite,10x10000-random,,,96737745.0,ns,1
logs-inserts,SQLite,10x10000-random,,,92425179.0,ns,1
logs-inserts,SQLite,10x10000-random,,,91216788.0,ns,1
logs-inserts,SQLite,10x10000-random,,,100983212.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93593169.0,ns,1
logs-inserts,SQLite,10x10000-random,,,110434938.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89183404.0,ns,1
logs-inserts,SQLite,10x10000-random,,,93438271.0,ns,1
logs-inserts,SQLite,10x10000-random,,,89631501.0,ns,1
logs-inserts,SQLite,10x10000-random,,,99900821.0,ns,1
