group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-random,,,88757697.0,ns,1
logs-inserts,Roots,10x10000-random,,,89003900.0,ns,1
logs-inserts,Roots,10x10000-random,,,90012808.0,ns,1
logs-inserts,Roots,10x10000-random,,,90160109.0,ns,1
logs-inserts,Roots,10x10000-random,,,90202109.0,ns,1
logs-inserts,Roots,10x10000-random,,,89978307.0,ns,1
logs-inserts,Roots,10x10000-random,,,89219401.0,ns,1
logs-inserts,Roots,10x10000-random,,,89758706.0,ns,1
logs-inserts,Roots,10x10000-random,,,89407903.0,ns,1
logs-inserts,Roots,10x10000-random,,,89352702.0,ns,1
logs-inserts,Roots,10x10000-random,,,89440603.0,ns,1
logs-inserts,Roots,10x10000-random,,,89118603.0,ns,1
logs-inserts,Roots,10x10000-random,,,89322211.0,ns,1
