group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1000 rows,1000,elements,60031330.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58568510.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58010802.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58137504.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59026117.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59506622.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59443621.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59823627.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60308834.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59872028.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60497635.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60281832.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59907026.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59382721.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59215419.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59680324.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59924530.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59824827.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59225619.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58932615.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59459522.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59273320.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58434608.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59012116.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59737626.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59583024.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60196931.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59809626.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59713325.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59352820.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60047730.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59304618.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60144730.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,58796313.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59758925.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,60219233.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59965627.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59784728.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59478822.0,ns,4
logs-get-1m-seq,nebari,1000 rows,1000,elements,59932129.0,ns,4
