group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,44709852.0,ns,192
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,45183358.0,ns,196
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,46535574.0,ns,200
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,47155787.0,ns,204
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,48023101.0,ns,208
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,48776811.0,ns,212
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,49692724.0,ns,216
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,50145732.0,ns,220
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,50791433.0,ns,224
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,52135859.0,ns,228
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,52704769.0,ns,232
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,53906982.0,ns,236
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,54636952.0,ns,240
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,55055972.0,ns,244
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,56283369.0,ns,248
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,56996764.0,ns,252
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,57542063.0,ns,256
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,58366855.0,ns,260
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,59262545.0,ns,264
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,60089740.0,ns,268
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,61110034.0,ns,272
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,62065836.0,ns,276
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,62321625.0,ns,280
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,63507817.0,ns,284
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,64175613.0,ns,288
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,64646006.0,ns,292
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,66048297.0,ns,296
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,66361200.0,ns,300
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,67934296.0,ns,304
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,68692784.0,ns,308
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,68900878.0,ns,312
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,72276158.0,ns,316
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,70893169.0,ns,320
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,72305370.0,ns,324
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,72620566.0,ns,328
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,73210756.0,ns,332
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,73812955.0,ns,336
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,75028151.0,ns,340
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,75834746.0,ns,344
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,75955842.0,ns,348
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,77387641.0,ns,352
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,78036524.0,ns,356
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,79290924.0,ns,360
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,80100826.0,ns,364
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,80188924.0,ns,368
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,81694508.0,ns,372
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,88777166.0,ns,376
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,83426499.0,ns,380
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,84575777.0,ns,384
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,85342581.0,ns,388
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,85638588.0,ns,392
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,86499691.0,ns,396
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,87322460.0,ns,400
