group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44705461.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45181168.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45775175.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45713575.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45947877.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45720074.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45078667.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44684761.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45060366.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44777862.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44217547.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44713344.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45703757.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44690545.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46029660.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44609043.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45110749.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44266940.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44976547.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44990347.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45146149.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45393953.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45231651.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44604043.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46786270.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45957560.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45871058.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44365340.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45775457.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45186451.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45244951.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44681644.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44273340.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44377241.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44485142.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44573942.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,53525852.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44035336.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45449554.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45723857.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44338340.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45719457.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44597343.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45524555.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44111837.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45754758.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45888659.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44553243.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44143038.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45806958.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45066149.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45386552.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44797345.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45375152.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44017036.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44914747.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44725945.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44761545.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,45173550.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44904247.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,49184599.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44675544.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44574743.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,44960447.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46640268.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46091861.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,57468900.0,ns,1
logs-insert-rdm,nebari,10000 r/tx,10000,elements,46018660.0,ns,1
