group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,79434051.0,ns,370
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,80995278.0,ns,375
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,81813895.0,ns,380
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,83443721.0,ns,385
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,83883624.0,ns,390
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,84832334.0,ns,395
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,85559341.0,ns,400
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,86793965.0,ns,405
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,88128592.0,ns,410
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,88730404.0,ns,415
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,89449813.0,ns,420
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,90663131.0,ns,425
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,91884446.0,ns,430
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,93200475.0,ns,435
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,94050379.0,ns,440
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,95219199.0,ns,445
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,96403017.0,ns,450
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,97762144.0,ns,455
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,97881450.0,ns,460
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,98692248.0,ns,465
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,101192195.0,ns,470
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,101726603.0,ns,475
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,102021111.0,ns,480
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,103059826.0,ns,485
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,104041341.0,ns,490
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,105525549.0,ns,495
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,105778258.0,ns,500
