group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,59077390.0,ns,1280
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,60398330.0,ns,1300
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,61056630.0,ns,1320
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,61433736.0,ns,1340
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,63853205.0,ns,1360
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,63239454.0,ns,1380
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,64092379.0,ns,1400
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,65360193.0,ns,1420
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,65877801.0,ns,1440
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,66789713.0,ns,1460
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,67889729.0,ns,1480
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,68392533.0,ns,1500
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,70070779.0,ns,1520
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,70057365.0,ns,1540
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,71056678.0,ns,1560
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,71663590.0,ns,1580
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,72768505.0,ns,1600
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,74056541.0,ns,1620
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,74487934.0,ns,1640
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,75365142.0,ns,1660
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,75803457.0,ns,1680
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,76668471.0,ns,1700
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,77873476.0,ns,1720
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,78881596.0,ns,1740
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,79716114.0,ns,1760
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,80606518.0,ns,1780
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,81219637.0,ns,1800
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,82076954.0,ns,1820
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,83243048.0,ns,1840
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,83664285.0,ns,1860
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,84679894.0,ns,1880
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,85384993.0,ns,1900
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,86639904.0,ns,1920
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,87272131.0,ns,1940
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,89651472.0,ns,1960
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,88487145.0,ns,1980
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,89880561.0,ns,2000
