group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x100-sequential,,,47058863.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46046019.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46281030.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43980429.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46438937.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45187682.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,43372002.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45340588.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45531196.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46460838.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46513240.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47775895.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47732293.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46924958.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45093978.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46204326.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47123566.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45503695.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,50242403.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46853155.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,51114042.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45432492.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,44773063.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46104221.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,50606519.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,53751957.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,49839986.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,49389566.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,48215015.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,50028094.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46953159.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45226383.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,50753326.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46797952.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47050363.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47112866.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47826097.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47745194.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,45919014.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,49452968.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,50618519.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,46035919.0,ns,18
logs-inserts,SQLite,1000x100-sequential,,,47587487.0,ns,18
