group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-random,,,27263385.0,ns,10
logs-inserts,Roots,1000x100-random,,,25920426.0,ns,10
logs-inserts,Roots,1000x100-random,,,26035131.0,ns,10
logs-inserts,Roots,1000x100-random,,,26507051.0,ns,10
logs-inserts,Roots,1000x100-random,,,27231284.0,ns,10
logs-inserts,Roots,1000x100-random,,,27935314.0,ns,10
logs-inserts,Roots,1000x100-random,,,28317331.0,ns,10
logs-inserts,Roots,1000x100-random,,,27464993.0,ns,10
logs-inserts,Roots,1000x100-random,,,28206825.0,ns,10
logs-inserts,Roots,1000x100-random,,,29155767.0,ns,10
logs-inserts,Roots,1000x100-random,,,31192155.0,ns,10
logs-inserts,Roots,1000x100-random,,,28140623.0,ns,10
logs-inserts,Roots,1000x100-random,,,28466237.0,ns,10
logs-inserts,Roots,1000x100-random,,,30724435.0,ns,10
logs-inserts,Roots,1000x100-random,,,28526440.0,ns,10
logs-inserts,Roots,1000x100-random,,,27526596.0,ns,10
logs-inserts,Roots,1000x100-random,,,26471250.0,ns,10
logs-inserts,Roots,1000x100-random,,,26777763.0,ns,10
logs-inserts,Roots,1000x100-random,,,28985059.0,ns,10
logs-inserts,Roots,1000x100-random,,,28470137.0,ns,10
logs-inserts,Roots,1000x100-random,,,30380020.0,ns,10
logs-inserts,Roots,1000x100-random,,,27022674.0,ns,10
logs-inserts,Roots,1000x100-random,,,28224926.0,ns,10
logs-inserts,Roots,1000x100-random,,,27565198.0,ns,10
logs-inserts,Roots,1000x100-random,,,28245527.0,ns,10
logs-inserts,Roots,1000x100-random,,,26772063.0,ns,10
logs-inserts,Roots,1000x100-random,,,28394633.0,ns,10
logs-inserts,Roots,1000x100-random,,,26550454.0,ns,10
logs-inserts,Roots,1000x100-random,,,27915612.0,ns,10
logs-inserts,Roots,1000x100-random,,,27099277.0,ns,10
logs-inserts,Roots,1000x100-random,,,26680559.0,ns,10
logs-inserts,Roots,1000x100-random,,,26727761.0,ns,10
logs-inserts,Roots,1000x100-random,,,29160467.0,ns,10
logs-inserts,Roots,1000x100-random,,,27752106.0,ns,10
logs-inserts,Roots,1000x100-random,,,27292886.0,ns,10
logs-inserts,Roots,1000x100-random,,,27370789.0,ns,10
logs-inserts,Roots,1000x100-random,,,27397091.0,ns,10
logs-inserts,Roots,1000x100-random,,,28220526.0,ns,10
logs-inserts,Roots,1000x100-random,,,27254784.0,ns,10
logs-inserts,Roots,1000x100-random,,,27505995.0,ns,10
logs-inserts,Roots,1000x100-random,,,26900669.0,ns,10
logs-inserts,Roots,1000x100-random,,,27572598.0,ns,10
logs-inserts,Roots,1000x100-random,,,30774637.0,ns,10
logs-inserts,Roots,1000x100-random,,,26846766.0,ns,10
logs-inserts,Roots,1000x100-random,,,27863211.0,ns,10
logs-inserts,Roots,1000x100-random,,,29079864.0,ns,10
logs-inserts,Roots,1000x100-random,,,27711904.0,ns,10
logs-inserts,Roots,1000x100-random,,,27199081.0,ns,10
logs-inserts,Roots,1000x100-random,,,27074677.0,ns,10
logs-inserts,Roots,1000x100-random,,,27341287.0,ns,10
logs-inserts,Roots,1000x100-random,,,27695703.0,ns,10
logs-inserts,Roots,1000x100-random,,,26624456.0,ns,10
logs-inserts,Roots,1000x100-random,,,25961127.0,ns,10
logs-inserts,Roots,1000x100-random,,,28179024.0,ns,10
logs-inserts,Roots,1000x100-random,,,27655402.0,ns,10
logs-inserts,Roots,1000x100-random,,,26880868.0,ns,10
logs-inserts,Roots,1000x100-random,,,28297429.0,ns,10
logs-inserts,Roots,1000x100-random,,,27839810.0,ns,10
logs-inserts,Roots,1000x100-random,,,27625900.0,ns,10
logs-inserts,Roots,1000x100-random,,,29381276.0,ns,10
logs-inserts,Roots,1000x100-random,,,26498752.0,ns,10
logs-inserts,Roots,1000x100-random,,,26311343.0,ns,10
logs-inserts,Roots,1000x100-random,,,25929527.0,ns,10
logs-inserts,Roots,1000x100-random,,,27074676.0,ns,10
logs-inserts,Roots,1000x100-random,,,31177155.0,ns,10
logs-inserts,Roots,1000x100-random,,,27197982.0,ns,10
logs-inserts,Roots,1000x100-random,,,28015817.0,ns,10
logs-inserts,Roots,1000x100-random,,,27683003.0,ns,10
