group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,32 elements,32,elements,66226443.0,ns,17424
logs-scan-1k-seq,nebari,32 elements,32,elements,66273363.0,ns,17666
logs-scan-1k-seq,nebari,32 elements,32,elements,68288277.0,ns,17908
logs-scan-1k-seq,nebari,32 elements,32,elements,68079093.0,ns,18150
logs-scan-1k-seq,nebari,32 elements,32,elements,69906907.0,ns,18392
logs-scan-1k-seq,nebari,32 elements,32,elements,69599795.0,ns,18634
logs-scan-1k-seq,nebari,32 elements,32,elements,72147128.0,ns,18876
logs-scan-1k-seq,nebari,32 elements,32,elements,73422752.0,ns,19118
logs-scan-1k-seq,nebari,32 elements,32,elements,72917049.0,ns,19360
logs-scan-1k-seq,nebari,32 elements,32,elements,73303323.0,ns,19602
logs-scan-1k-seq,nebari,32 elements,32,elements,75012068.0,ns,19844
logs-scan-1k-seq,nebari,32 elements,32,elements,75900485.0,ns,20086
logs-scan-1k-seq,nebari,32 elements,32,elements,75570769.0,ns,20328
logs-scan-1k-seq,nebari,32 elements,32,elements,78634623.0,ns,20570
logs-scan-1k-seq,nebari,32 elements,32,elements,77601206.0,ns,20812
logs-scan-1k-seq,nebari,32 elements,32,elements,78086422.0,ns,21054
logs-scan-1k-seq,nebari,32 elements,32,elements,79257521.0,ns,21296
logs-scan-1k-seq,nebari,32 elements,32,elements,80038533.0,ns,21538
logs-scan-1k-seq,nebari,32 elements,32,elements,80710552.0,ns,21780
logs-scan-1k-seq,nebari,32 elements,32,elements,81790054.0,ns,22022
logs-scan-1k-seq,nebari,32 elements,32,elements,83019770.0,ns,22264
logs-scan-1k-seq,nebari,32 elements,32,elements,91839183.0,ns,22506
logs-scan-1k-seq,nebari,32 elements,32,elements,84412468.0,ns,22748
logs-scan-1k-seq,nebari,32 elements,32,elements,89391555.0,ns,22990
logs-scan-1k-seq,nebari,32 elements,32,elements,86559914.0,ns,23232
logs-scan-1k-seq,nebari,32 elements,32,elements,87006620.0,ns,23474
logs-scan-1k-seq,nebari,32 elements,32,elements,87798046.0,ns,23716
logs-scan-1k-seq,nebari,32 elements,32,elements,90360551.0,ns,23958
logs-scan-1k-seq,nebari,32 elements,32,elements,89889855.0,ns,24200
