group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,64MiB,67108864,bytes,406926242.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,402827238.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,424611761.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,427224863.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,452166313.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,421594558.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,406055788.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,414091021.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,410678720.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,426789741.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,404253317.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,419696414.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,421240015.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,411882608.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,407353705.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,405091003.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,414636511.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,418372513.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,416863817.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,429856279.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,397721671.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,414078924.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,440935347.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,439426652.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,390139007.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,429659710.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,398128810.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,427533710.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,411024910.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,408886410.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,422406010.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,407238103.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,405794495.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,422052591.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,411898831.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,430779042.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,407239303.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,410904117.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,417481433.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,400589245.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,413644469.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,426370239.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,409455013.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,420156230.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,407386998.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,429557988.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,403935201.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,412029996.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,418534293.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,432436286.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,444580181.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,428433734.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,408211090.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,406422487.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,429284336.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,402429478.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,413183801.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,417529576.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,422841935.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,411924116.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,407367708.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,415282521.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,411387815.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,418009127.0,ns,1
