group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50333737.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50116138.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49862738.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49963139.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49973135.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49929138.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49824541.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49938636.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50008236.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49705241.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49702742.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49434943.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49763437.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49740540.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49622238.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49616140.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49683541.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49612541.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49887035.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49613339.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50150136.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49974938.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49356542.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49707541.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49807338.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50087832.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49860936.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49827041.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49842438.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49690140.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50108638.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49731138.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49568640.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49539240.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49566639.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50276234.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49862339.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49595840.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49613838.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49732439.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49693440.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50532033.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49740637.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49758140.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49854338.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50013639.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50250233.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50011637.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50256634.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50180792.0,ns,14
