group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,64 rows,64,elements,73357623.0,ns,4350
logs-get-1k-rdm,nebari,64 rows,64,elements,73899747.0,ns,4400
logs-get-1k-rdm,nebari,64 rows,64,elements,74746737.0,ns,4450
logs-get-1k-rdm,nebari,64 rows,64,elements,75679558.0,ns,4500
logs-get-1k-rdm,nebari,64 rows,64,elements,76741970.0,ns,4550
logs-get-1k-rdm,nebari,64 rows,64,elements,76946566.0,ns,4600
logs-get-1k-rdm,nebari,64 rows,64,elements,78170392.0,ns,4650
logs-get-1k-rdm,nebari,64 rows,64,elements,79734985.0,ns,4700
logs-get-1k-rdm,nebari,64 rows,64,elements,80278494.0,ns,4750
logs-get-1k-rdm,nebari,64 rows,64,elements,80634704.0,ns,4800
logs-get-1k-rdm,nebari,64 rows,64,elements,81664432.0,ns,4850
logs-get-1k-rdm,nebari,64 rows,64,elements,82284719.0,ns,4900
logs-get-1k-rdm,nebari,64 rows,64,elements,83610229.0,ns,4950
logs-get-1k-rdm,nebari,64 rows,64,elements,83956236.0,ns,5000
