group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33973490.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30741143.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32664371.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31557855.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30230037.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30463839.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30214735.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30556841.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31459053.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32476768.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29916731.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30204436.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31136049.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31118049.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30927846.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31046848.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30074334.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30001838.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30715549.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32766078.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31564161.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30453145.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31237657.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33603790.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32565175.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29979938.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29815435.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31395158.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30494545.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32826080.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31467360.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29995138.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33799394.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33449089.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31369058.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33353587.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32474675.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28383814.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31021253.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28749720.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29979837.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32045068.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29802036.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30639148.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30497945.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29577332.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33754393.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33114183.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29769734.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28654419.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31694363.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28484116.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29567932.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32369173.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32833879.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30514445.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,34271900.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33890195.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30987452.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,34181399.0,ns,1
