group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,625 rows,625,elements,81405194.0,ns,344
logs-get-10k-rdm,nebari,625 rows,625,elements,82593841.0,ns,348
logs-get-10k-rdm,nebari,625 rows,625,elements,83246658.0,ns,352
logs-get-10k-rdm,nebari,625 rows,625,elements,83819291.0,ns,356
logs-get-10k-rdm,nebari,625 rows,625,elements,85059936.0,ns,360
logs-get-10k-rdm,nebari,625 rows,625,elements,85881161.0,ns,364
logs-get-10k-rdm,nebari,625 rows,625,elements,86817192.0,ns,368
logs-get-10k-rdm,nebari,625 rows,625,elements,88007438.0,ns,372
logs-get-10k-rdm,nebari,625 rows,625,elements,88332260.0,ns,376
logs-get-10k-rdm,nebari,625 rows,625,elements,89622989.0,ns,380
logs-get-10k-rdm,nebari,625 rows,625,elements,90188722.0,ns,384
logs-get-10k-rdm,nebari,625 rows,625,elements,91636574.0,ns,388
logs-get-10k-rdm,nebari,625 rows,625,elements,93253832.0,ns,392
logs-get-10k-rdm,nebari,625 rows,625,elements,92243205.0,ns,396
logs-get-10k-rdm,nebari,625 rows,625,elements,93820958.0,ns,400
