group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,1 row,1,elements,36511268.0,ns,2553
logs-get-10k-seq,sqlite,1 row,1,elements,37349283.0,ns,2622
logs-get-10k-seq,sqlite,1 row,1,elements,38373294.0,ns,2691
logs-get-10k-seq,sqlite,1 row,1,elements,39403412.0,ns,2760
logs-get-10k-seq,sqlite,1 row,1,elements,40635024.0,ns,2829
logs-get-10k-seq,sqlite,1 row,1,elements,41562140.0,ns,2898
logs-get-10k-seq,sqlite,1 row,1,elements,42185148.0,ns,2967
logs-get-10k-seq,sqlite,1 row,1,elements,43558166.0,ns,3036
logs-get-10k-seq,sqlite,1 row,1,elements,44821980.0,ns,3105
logs-get-10k-seq,sqlite,1 row,1,elements,45258490.0,ns,3174
logs-get-10k-seq,sqlite,1 row,1,elements,45935302.0,ns,3243
logs-get-10k-seq,sqlite,1 row,1,elements,46901111.0,ns,3312
logs-get-10k-seq,sqlite,1 row,1,elements,48303533.0,ns,3381
logs-get-10k-seq,sqlite,1 row,1,elements,49194841.0,ns,3450
logs-get-10k-seq,sqlite,1 row,1,elements,49735046.0,ns,3519
logs-get-10k-seq,sqlite,1 row,1,elements,51128069.0,ns,3588
logs-get-10k-seq,sqlite,1 row,1,elements,52327377.0,ns,3657
logs-get-10k-seq,sqlite,1 row,1,elements,52844287.0,ns,3726
logs-get-10k-seq,sqlite,1 row,1,elements,54486609.0,ns,3795
logs-get-10k-seq,sqlite,1 row,1,elements,55569226.0,ns,3864
logs-get-10k-seq,sqlite,1 row,1,elements,55969230.0,ns,3933
logs-get-10k-seq,sqlite,1 row,1,elements,56514738.0,ns,4002
logs-get-10k-seq,sqlite,1 row,1,elements,57832254.0,ns,4071
logs-get-10k-seq,sqlite,1 row,1,elements,59196470.0,ns,4140
logs-get-10k-seq,sqlite,1 row,1,elements,60498987.0,ns,4209
logs-get-10k-seq,sqlite,1 row,1,elements,61067894.0,ns,4278
logs-get-10k-seq,sqlite,1 row,1,elements,62015694.0,ns,4347
logs-get-10k-seq,sqlite,1 row,1,elements,63336407.0,ns,4416
logs-get-10k-seq,sqlite,1 row,1,elements,63600107.0,ns,4485
logs-get-10k-seq,sqlite,1 row,1,elements,65093427.0,ns,4554
logs-get-10k-seq,sqlite,1 row,1,elements,66192148.0,ns,4623
logs-get-10k-seq,sqlite,1 row,1,elements,66780750.0,ns,4692
logs-get-10k-seq,sqlite,1 row,1,elements,68119577.0,ns,4761
logs-get-10k-seq,sqlite,1 row,1,elements,68429972.0,ns,4830
logs-get-10k-seq,sqlite,1 row,1,elements,68909181.0,ns,4899
logs-get-10k-seq,sqlite,1 row,1,elements,70702598.0,ns,4968
logs-get-10k-seq,sqlite,1 row,1,elements,71755509.0,ns,5037
logs-get-10k-seq,sqlite,1 row,1,elements,72585225.0,ns,5106
logs-get-10k-seq,sqlite,1 row,1,elements,73660144.0,ns,5175
logs-get-10k-seq,sqlite,1 row,1,elements,74845558.0,ns,5244
logs-get-10k-seq,sqlite,1 row,1,elements,75649162.0,ns,5313
logs-get-10k-seq,sqlite,1 row,1,elements,76723478.0,ns,5382
logs-get-10k-seq,sqlite,1 row,1,elements,77375886.0,ns,5451
logs-get-10k-seq,sqlite,1 row,1,elements,79233509.0,ns,5520
logs-get-10k-seq,sqlite,1 row,1,elements,79798118.0,ns,5589
logs-get-10k-seq,sqlite,1 row,1,elements,81129436.0,ns,5658
logs-get-10k-seq,sqlite,1 row,1,elements,81519336.0,ns,5727
logs-get-10k-seq,sqlite,1 row,1,elements,82732652.0,ns,5796
logs-get-10k-seq,sqlite,1 row,1,elements,83124757.0,ns,5865
logs-get-10k-seq,sqlite,1 row,1,elements,85311387.0,ns,5934
logs-get-10k-seq,sqlite,1 row,1,elements,85226988.0,ns,6003
logs-get-10k-seq,sqlite,1 row,1,elements,85993998.0,ns,6072
logs-get-10k-seq,sqlite,1 row,1,elements,87603318.0,ns,6141
logs-get-10k-seq,sqlite,1 row,1,elements,88047724.0,ns,6210
logs-get-10k-seq,sqlite,1 row,1,elements,88913532.0,ns,6279
logs-get-10k-seq,sqlite,1 row,1,elements,90707449.0,ns,6348
logs-get-10k-seq,sqlite,1 row,1,elements,91383064.0,ns,6417
logs-get-10k-seq,sqlite,1 row,1,elements,92094073.0,ns,6486
logs-get-10k-seq,sqlite,1 row,1,elements,92909486.0,ns,6555
logs-get-10k-seq,sqlite,1 row,1,elements,93857101.0,ns,6624
logs-get-10k-seq,sqlite,1 row,1,elements,95375216.0,ns,6693
logs-get-10k-seq,sqlite,1 row,1,elements,97203842.0,ns,6762
logs-get-10k-seq,sqlite,1 row,1,elements,96682338.0,ns,6831
logs-get-10k-seq,sqlite,1 row,1,elements,98576758.0,ns,6900
