group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1 r/tx,1,elements,69064999.0,ns,69
logs-insert-rdm,sqlite,1 r/tx,1,elements,67661770.0,ns,70
logs-insert-rdm,sqlite,1 r/tx,1,elements,78075854.0,ns,71
logs-insert-rdm,sqlite,1 r/tx,1,elements,86315993.0,ns,72
logs-insert-rdm,sqlite,1 r/tx,1,elements,97212979.0,ns,73
logs-insert-rdm,sqlite,1 r/tx,1,elements,94123531.0,ns,74
logs-insert-rdm,sqlite,1 r/tx,1,elements,74064682.0,ns,75
logs-insert-rdm,sqlite,1 r/tx,1,elements,77791849.0,ns,76
logs-insert-rdm,sqlite,1 r/tx,1,elements,77979655.0,ns,77
logs-insert-rdm,sqlite,1 r/tx,1,elements,73606775.0,ns,78
logs-insert-rdm,sqlite,1 r/tx,1,elements,71632343.0,ns,79
logs-insert-rdm,sqlite,1 r/tx,1,elements,67883872.0,ns,80
logs-insert-rdm,sqlite,1 r/tx,1,elements,77885949.0,ns,81
logs-insert-rdm,sqlite,1 r/tx,1,elements,97226384.0,ns,82
logs-insert-rdm,sqlite,1 r/tx,1,elements,84496463.0,ns,83
logs-insert-rdm,sqlite,1 r/tx,1,elements,86725001.0,ns,84
logs-insert-rdm,sqlite,1 r/tx,1,elements,71781344.0,ns,85
logs-insert-rdm,sqlite,1 r/tx,1,elements,84607566.0,ns,86
logs-insert-rdm,sqlite,1 r/tx,1,elements,77921948.0,ns,87
logs-insert-rdm,sqlite,1 r/tx,1,elements,74866997.0,ns,88
logs-insert-rdm,sqlite,1 r/tx,1,elements,91439386.0,ns,89
logs-insert-rdm,sqlite,1 r/tx,1,elements,91744289.0,ns,90
logs-insert-rdm,sqlite,1 r/tx,1,elements,100268935.0,ns,91
logs-insert-rdm,sqlite,1 r/tx,1,elements,98690106.0,ns,92
logs-insert-rdm,sqlite,1 r/tx,1,elements,98087700.0,ns,93
logs-insert-rdm,sqlite,1 r/tx,1,elements,92125288.0,ns,94
logs-insert-rdm,sqlite,1 r/tx,1,elements,89240247.0,ns,95
logs-insert-rdm,sqlite,1 r/tx,1,elements,88770044.0,ns,96
logs-insert-rdm,sqlite,1 r/tx,1,elements,93941930.0,ns,97
logs-insert-rdm,sqlite,1 r/tx,1,elements,104331406.0,ns,98
logs-insert-rdm,sqlite,1 r/tx,1,elements,91202176.0,ns,99
logs-insert-rdm,sqlite,1 r/tx,1,elements,111259830.0,ns,100
