group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,34486883.0,ns,90
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,37832356.0,ns,92
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,39775348.0,ns,94
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,44385419.0,ns,96
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,39998743.0,ns,98
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,46777702.0,ns,100
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,43995918.0,ns,102
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,45708211.0,ns,104
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,46571103.0,ns,106
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,48558290.0,ns,108
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,49457383.0,ns,110
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,50154082.0,ns,112
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,51882968.0,ns,114
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,48093091.0,ns,116
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,54426550.0,ns,118
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,56268940.0,ns,120
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,56827443.0,ns,122
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,51128978.0,ns,124
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,59804019.0,ns,126
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,52798963.0,ns,128
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,58856424.0,ns,130
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,61741311.0,ns,132
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,62553307.0,ns,134
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,51875366.0,ns,136
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,63806892.0,ns,138
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,59433319.0,ns,140
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,68709862.0,ns,142
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,69377054.0,ns,144
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,67305273.0,ns,146
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,74193427.0,ns,148
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,67705169.0,ns,150
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,95423096.0,ns,152
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,70023357.0,ns,154
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,75697018.0,ns,156
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,66194278.0,ns,158
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,74472129.0,ns,160
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,75582219.0,ns,162
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,74649125.0,ns,164
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,76547015.0,ns,166
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,74161925.0,ns,168
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,78358197.0,ns,170
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,81757079.0,ns,172
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,78745999.0,ns,174
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,74994525.0,ns,176
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,82872674.0,ns,178
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,81043881.0,ns,180
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,86711852.0,ns,182
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,76908609.0,ns,184
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,92108113.0,ns,186
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,92473607.0,ns,188
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,92209319.0,ns,190
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,93532305.0,ns,192
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,87455645.0,ns,194
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,70146952.0,ns,196
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,104423233.0,ns,198
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,100419958.0,ns,200
