group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1 row,1,elements,80056753.0,ns,4503
logs-get-1m-seq,sqlite,1 row,1,elements,75473364.0,ns,4560
logs-get-1m-seq,sqlite,1 row,1,elements,78657266.0,ns,4617
logs-get-1m-seq,sqlite,1 row,1,elements,82599614.0,ns,4674
logs-get-1m-seq,sqlite,1 row,1,elements,87529726.0,ns,4731
logs-get-1m-seq,sqlite,1 row,1,elements,80437478.0,ns,4788
logs-get-1m-seq,sqlite,1 row,1,elements,79013988.0,ns,4845
logs-get-1m-seq,sqlite,1 row,1,elements,89593256.0,ns,4902
logs-get-1m-seq,sqlite,1 row,1,elements,89726564.0,ns,4959
logs-get-1m-seq,sqlite,1 row,1,elements,94757082.0,ns,5016
logs-get-1m-seq,sqlite,1 row,1,elements,90987543.0,ns,5073
logs-get-1m-seq,sqlite,1 row,1,elements,89953878.0,ns,5130
logs-get-1m-seq,sqlite,1 row,1,elements,93802921.0,ns,5187
logs-get-1m-seq,sqlite,1 row,1,elements,97053726.0,ns,5244
logs-get-1m-seq,sqlite,1 row,1,elements,98661128.0,ns,5301
logs-get-1m-seq,sqlite,1 row,1,elements,89072022.0,ns,5358
logs-get-1m-seq,sqlite,1 row,1,elements,92681450.0,ns,5415
logs-get-1m-seq,sqlite,1 row,1,elements,92884864.0,ns,5472
logs-get-1m-seq,sqlite,1 row,1,elements,102483169.0,ns,5529
logs-get-1m-seq,sqlite,1 row,1,elements,93381894.0,ns,5586
logs-get-1m-seq,sqlite,1 row,1,elements,91870099.0,ns,5643
logs-get-1m-seq,sqlite,1 row,1,elements,99299968.0,ns,5700
