group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,64 elements,64,elements,39819745.0,ns,1000
logs-scan-1k-rdm,sqlite,64 elements,64,elements,40676837.0,ns,1025
logs-scan-1k-rdm,sqlite,64 elements,64,elements,41552033.0,ns,1050
logs-scan-1k-rdm,sqlite,64 elements,64,elements,42710327.0,ns,1075
logs-scan-1k-rdm,sqlite,64 elements,64,elements,43685721.0,ns,1100
logs-scan-1k-rdm,sqlite,64 elements,64,elements,44743714.0,ns,1125
logs-scan-1k-rdm,sqlite,64 elements,64,elements,45683706.0,ns,1150
logs-scan-1k-rdm,sqlite,64 elements,64,elements,46454703.0,ns,1175
logs-scan-1k-rdm,sqlite,64 elements,64,elements,47612998.0,ns,1200
logs-scan-1k-rdm,sqlite,64 elements,64,elements,48489891.0,ns,1225
logs-scan-1k-rdm,sqlite,64 elements,64,elements,49536480.0,ns,1250
logs-scan-1k-rdm,sqlite,64 elements,64,elements,50391973.0,ns,1275
logs-scan-1k-rdm,sqlite,64 elements,64,elements,51515666.0,ns,1300
logs-scan-1k-rdm,sqlite,64 elements,64,elements,52520163.0,ns,1325
logs-scan-1k-rdm,sqlite,64 elements,64,elements,53533156.0,ns,1350
logs-scan-1k-rdm,sqlite,64 elements,64,elements,54476047.0,ns,1375
logs-scan-1k-rdm,sqlite,64 elements,64,elements,55474043.0,ns,1400
logs-scan-1k-rdm,sqlite,64 elements,64,elements,56428331.0,ns,1425
logs-scan-1k-rdm,sqlite,64 elements,64,elements,57460731.0,ns,1450
logs-scan-1k-rdm,sqlite,64 elements,64,elements,58406927.0,ns,1475
logs-scan-1k-rdm,sqlite,64 elements,64,elements,59342915.0,ns,1500
logs-scan-1k-rdm,sqlite,64 elements,64,elements,60158611.0,ns,1525
logs-scan-1k-rdm,sqlite,64 elements,64,elements,61221610.0,ns,1550
logs-scan-1k-rdm,sqlite,64 elements,64,elements,62245399.0,ns,1575
logs-scan-1k-rdm,sqlite,64 elements,64,elements,63193894.0,ns,1600
logs-scan-1k-rdm,sqlite,64 elements,64,elements,64272491.0,ns,1625
logs-scan-1k-rdm,sqlite,64 elements,64,elements,65022580.0,ns,1650
logs-scan-1k-rdm,sqlite,64 elements,64,elements,66217675.0,ns,1675
logs-scan-1k-rdm,sqlite,64 elements,64,elements,66927270.0,ns,1700
logs-scan-1k-rdm,sqlite,64 elements,64,elements,67946657.0,ns,1725
logs-scan-1k-rdm,sqlite,64 elements,64,elements,69140858.0,ns,1750
logs-scan-1k-rdm,sqlite,64 elements,64,elements,70258550.0,ns,1775
logs-scan-1k-rdm,sqlite,64 elements,64,elements,71085842.0,ns,1800
logs-scan-1k-rdm,sqlite,64 elements,64,elements,72219432.0,ns,1825
logs-scan-1k-rdm,sqlite,64 elements,64,elements,73045225.0,ns,1850
logs-scan-1k-rdm,sqlite,64 elements,64,elements,74060825.0,ns,1875
logs-scan-1k-rdm,sqlite,64 elements,64,elements,75333318.0,ns,1900
logs-scan-1k-rdm,sqlite,64 elements,64,elements,75895213.0,ns,1925
logs-scan-1k-rdm,sqlite,64 elements,64,elements,76769505.0,ns,1950
logs-scan-1k-rdm,sqlite,64 elements,64,elements,78346296.0,ns,1975
logs-scan-1k-rdm,sqlite,64 elements,64,elements,78765696.0,ns,2000
logs-scan-1k-rdm,sqlite,64 elements,64,elements,79873494.0,ns,2025
logs-scan-1k-rdm,sqlite,64 elements,64,elements,80844682.0,ns,2050
logs-scan-1k-rdm,sqlite,64 elements,64,elements,81531276.0,ns,2075
logs-scan-1k-rdm,sqlite,64 elements,64,elements,82800666.0,ns,2100
logs-scan-1k-rdm,sqlite,64 elements,64,elements,83963355.0,ns,2125
logs-scan-1k-rdm,sqlite,64 elements,64,elements,85048658.0,ns,2150
logs-scan-1k-rdm,sqlite,64 elements,64,elements,85943648.0,ns,2175
logs-scan-1k-rdm,sqlite,64 elements,64,elements,86815936.0,ns,2200
logs-scan-1k-rdm,sqlite,64 elements,64,elements,87787935.0,ns,2225
logs-scan-1k-rdm,sqlite,64 elements,64,elements,88620531.0,ns,2250
logs-scan-1k-rdm,sqlite,64 elements,64,elements,89541623.0,ns,2275
logs-scan-1k-rdm,sqlite,64 elements,64,elements,90667816.0,ns,2300
logs-scan-1k-rdm,sqlite,64 elements,64,elements,91763708.0,ns,2325
logs-scan-1k-rdm,sqlite,64 elements,64,elements,92690504.0,ns,2350
logs-scan-1k-rdm,sqlite,64 elements,64,elements,93762096.0,ns,2375
logs-scan-1k-rdm,sqlite,64 elements,64,elements,94748291.0,ns,2400
logs-scan-1k-rdm,sqlite,64 elements,64,elements,95598587.0,ns,2425
logs-scan-1k-rdm,sqlite,64 elements,64,elements,96497977.0,ns,2450
logs-scan-1k-rdm,sqlite,64 elements,64,elements,97561576.0,ns,2475
logs-scan-1k-rdm,sqlite,64 elements,64,elements,98440771.0,ns,2500
