group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,625 elements,625,elements,91735457.0,ns,280
logs-scan-10k-seq,sqlite,625 elements,625,elements,91159160.0,ns,284
logs-scan-10k-seq,sqlite,625 elements,625,elements,91820558.0,ns,288
logs-scan-10k-seq,sqlite,625 elements,625,elements,94177343.0,ns,292
logs-scan-10k-seq,sqlite,625 elements,625,elements,95169536.0,ns,296
logs-scan-10k-seq,sqlite,625 elements,625,elements,95481436.0,ns,300
logs-scan-10k-seq,sqlite,625 elements,625,elements,96981826.0,ns,304
logs-scan-10k-seq,sqlite,625 elements,625,elements,98448316.0,ns,308
logs-scan-10k-seq,sqlite,625 elements,625,elements,99949007.0,ns,312
logs-scan-10k-seq,sqlite,625 elements,625,elements,101747299.0,ns,316
logs-scan-10k-seq,sqlite,625 elements,625,elements,102307193.0,ns,320
logs-scan-10k-seq,sqlite,625 elements,625,elements,103962983.0,ns,324
logs-scan-10k-seq,sqlite,625 elements,625,elements,105068177.0,ns,328
logs-scan-10k-seq,sqlite,625 elements,625,elements,107289363.0,ns,332
logs-scan-10k-seq,sqlite,625 elements,625,elements,108915853.0,ns,336
logs-scan-10k-seq,sqlite,625 elements,625,elements,109533352.0,ns,340
logs-scan-10k-seq,sqlite,625 elements,625,elements,111741737.0,ns,344
logs-scan-10k-seq,sqlite,625 elements,625,elements,112465834.0,ns,348
logs-scan-10k-seq,sqlite,625 elements,625,elements,113238130.0,ns,352
logs-scan-10k-seq,sqlite,625 elements,625,elements,114302323.0,ns,356
logs-scan-10k-seq,sqlite,625 elements,625,elements,115499120.0,ns,360
logs-scan-10k-seq,sqlite,625 elements,625,elements,117008701.0,ns,364
logs-scan-10k-seq,sqlite,625 elements,625,elements,119451471.0,ns,368
logs-scan-10k-seq,sqlite,625 elements,625,elements,119678371.0,ns,372
logs-scan-10k-seq,sqlite,625 elements,625,elements,120429566.0,ns,376
logs-scan-10k-seq,sqlite,625 elements,625,elements,121587556.0,ns,380
logs-scan-10k-seq,sqlite,625 elements,625,elements,123070454.0,ns,384
logs-scan-10k-seq,sqlite,625 elements,625,elements,123993543.0,ns,388
logs-scan-10k-seq,sqlite,625 elements,625,elements,125712534.0,ns,392
logs-scan-10k-seq,sqlite,625 elements,625,elements,128408517.0,ns,396
logs-scan-10k-seq,sqlite,625 elements,625,elements,130473405.0,ns,400
