group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213758532.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212165102.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,214384245.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213598529.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213637630.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211821695.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212835114.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211818695.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212762813.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213785432.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212731313.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212976017.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212418007.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211319685.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212178402.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212743113.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212815114.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211804494.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212059099.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212676412.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212287903.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212541000.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212445898.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211695984.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212590101.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211621482.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213452717.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212370996.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212295595.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211966189.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213471918.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211946688.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212101591.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211843486.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212493299.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211501780.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212674402.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212038590.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213074010.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212496598.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212440098.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212608501.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211682283.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212401597.0,ns,1
