group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1 row,1,elements,80626176.0,ns,2408
logs-get-1m-seq,nebari-versioned,1 row,1,elements,74112849.0,ns,2436
logs-get-1m-seq,nebari-versioned,1 row,1,elements,78275202.0,ns,2464
logs-get-1m-seq,nebari-versioned,1 row,1,elements,84756130.0,ns,2492
logs-get-1m-seq,nebari-versioned,1 row,1,elements,78437306.0,ns,2520
logs-get-1m-seq,nebari-versioned,1 row,1,elements,86196504.0,ns,2548
logs-get-1m-seq,nebari-versioned,1 row,1,elements,84781621.0,ns,2576
logs-get-1m-seq,nebari-versioned,1 row,1,elements,85835514.0,ns,2604
logs-get-1m-seq,nebari-versioned,1 row,1,elements,85369619.0,ns,2632
logs-get-1m-seq,nebari-versioned,1 row,1,elements,80897069.0,ns,2660
logs-get-1m-seq,nebari-versioned,1 row,1,elements,84974024.0,ns,2688
logs-get-1m-seq,nebari-versioned,1 row,1,elements,82060954.0,ns,2716
logs-get-1m-seq,nebari-versioned,1 row,1,elements,103900421.0,ns,2744
logs-get-1m-seq,nebari-versioned,1 row,1,elements,89933707.0,ns,2772
logs-get-1m-seq,nebari-versioned,1 row,1,elements,96069748.0,ns,2800
