group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,64MiB,67108864,bytes,317183436.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,361341782.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,309703327.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305431982.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,303679150.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306865708.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,303780552.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306549702.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308916046.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306188302.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,309456200.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306737942.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308264975.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308830948.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,397862795.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305635866.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304892566.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304903866.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308567912.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305048068.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,310405536.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,307871118.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308208125.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305588025.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,309068243.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,305375923.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,308466743.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304222778.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304537683.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,304696885.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,306971274.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,303807173.0,ns,1
