group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 sequential elements,,,40297851.0,ns,1872
logs-gets,SQLite,1x100000 sequential elements,,,39776655.0,ns,1920
logs-gets,SQLite,1x100000 sequential elements,,,41097544.0,ns,1968
logs-gets,SQLite,1x100000 sequential elements,,,41229143.0,ns,2016
logs-gets,SQLite,1x100000 sequential elements,,,46911293.0,ns,2064
logs-gets,SQLite,1x100000 sequential elements,,,43942019.0,ns,2112
logs-gets,SQLite,1x100000 sequential elements,,,44719513.0,ns,2160
logs-gets,SQLite,1x100000 sequential elements,,,44999210.0,ns,2208
logs-gets,SQLite,1x100000 sequential elements,,,42966927.0,ns,2256
logs-gets,SQLite,1x100000 sequential elements,,,50817760.0,ns,2304
logs-gets,SQLite,1x100000 sequential elements,,,52198548.0,ns,2352
logs-gets,SQLite,1x100000 sequential elements,,,47038992.0,ns,2400
logs-gets,SQLite,1x100000 sequential elements,,,50825260.0,ns,2448
logs-gets,SQLite,1x100000 sequential elements,,,50684561.0,ns,2496
logs-gets,SQLite,1x100000 sequential elements,,,56044615.0,ns,2544
logs-gets,SQLite,1x100000 sequential elements,,,52634044.0,ns,2592
logs-gets,SQLite,1x100000 sequential elements,,,56614610.0,ns,2640
logs-gets,SQLite,1x100000 sequential elements,,,55468319.0,ns,2688
logs-gets,SQLite,1x100000 sequential elements,,,61155970.0,ns,2736
logs-gets,SQLite,1x100000 sequential elements,,,59197187.0,ns,2784
logs-gets,SQLite,1x100000 sequential elements,,,60099579.0,ns,2832
logs-gets,SQLite,1x100000 sequential elements,,,61943763.0,ns,2880
logs-gets,SQLite,1x100000 sequential elements,,,65034237.0,ns,2928
logs-gets,SQLite,1x100000 sequential elements,,,66580222.0,ns,2976
logs-gets,SQLite,1x100000 sequential elements,,,63890547.0,ns,3024
logs-gets,SQLite,1x100000 sequential elements,,,66113027.0,ns,3072
logs-gets,SQLite,1x100000 sequential elements,,,67490015.0,ns,3120
logs-gets,SQLite,1x100000 sequential elements,,,65813229.0,ns,3168
logs-gets,SQLite,1x100000 sequential elements,,,69346099.0,ns,3216
logs-gets,SQLite,1x100000 sequential elements,,,70470429.0,ns,3264
logs-gets,SQLite,1x100000 sequential elements,,,71671027.0,ns,3312
logs-gets,SQLite,1x100000 sequential elements,,,75594295.0,ns,3360
logs-gets,SQLite,1x100000 sequential elements,,,75825294.0,ns,3408
logs-gets,SQLite,1x100000 sequential elements,,,76759586.0,ns,3456
logs-gets,SQLite,1x100000 sequential elements,,,73508412.0,ns,3504
logs-gets,SQLite,1x100000 sequential elements,,,75833293.0,ns,3552
logs-gets,SQLite,1x100000 sequential elements,,,75979192.0,ns,3600
logs-gets,SQLite,1x100000 sequential elements,,,76873385.0,ns,3648
logs-gets,SQLite,1x100000 sequential elements,,,78276973.0,ns,3696
logs-gets,SQLite,1x100000 sequential elements,,,79295766.0,ns,3744
logs-gets,SQLite,1x100000 sequential elements,,,79513164.0,ns,3792
logs-gets,SQLite,1x100000 sequential elements,,,86109512.0,ns,3840
logs-gets,SQLite,1x100000 sequential elements,,,83577531.0,ns,3888
logs-gets,SQLite,1x100000 sequential elements,,,84988620.0,ns,3936
logs-gets,SQLite,1x100000 sequential elements,,,82964836.0,ns,3984
logs-gets,SQLite,1x100000 sequential elements,,,87721898.0,ns,4032
logs-gets,SQLite,1x100000 sequential elements,,,88662091.0,ns,4080
logs-gets,SQLite,1x100000 sequential elements,,,90592875.0,ns,4128
logs-gets,SQLite,1x100000 sequential elements,,,87167603.0,ns,4176
logs-gets,SQLite,1x100000 sequential elements,,,89782682.0,ns,4224
logs-gets,SQLite,1x100000 sequential elements,,,89143487.0,ns,4272
logs-gets,SQLite,1x100000 sequential elements,,,94852342.0,ns,4320
logs-gets,SQLite,1x100000 sequential elements,,,96643427.0,ns,4368
logs-gets,SQLite,1x100000 sequential elements,,,88868890.0,ns,4416
logs-gets,SQLite,1x100000 sequential elements,,,93875749.0,ns,4464
logs-gets,SQLite,1x100000 sequential elements,,,96442729.0,ns,4512
logs-gets,SQLite,1x100000 sequential elements,,,100395797.0,ns,4560
logs-gets,SQLite,1x100000 sequential elements,,,102407881.0,ns,4608
logs-gets,SQLite,1x100000 sequential elements,,,101101391.0,ns,4656
logs-gets,SQLite,1x100000 sequential elements,,,99190606.0,ns,4704
logs-gets,SQLite,1x100000 sequential elements,,,101996584.0,ns,4752
logs-gets,SQLite,1x100000 sequential elements,,,107568639.0,ns,4800
