group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1MiB,1048576,bytes,28695481.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,31053636.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28082365.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,31492048.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28851084.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28545277.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,29091290.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,29600992.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,29177481.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,31390332.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,29284183.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,29784195.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,31573836.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27652346.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28229359.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,30337306.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28279961.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,31774240.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26778525.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26789925.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27628344.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28111756.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,34052294.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26215212.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26030408.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,30654115.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26127710.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26635022.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,30047901.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28617867.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26042708.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26189810.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25782101.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26405715.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26225212.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26254713.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,24387971.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,38688001.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25356991.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,27877651.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,34752711.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28071753.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,29812896.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,28066455.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26179110.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25874403.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25266990.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,29857496.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26632921.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,23853254.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25334792.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26640120.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,24098263.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25308490.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25492494.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,26472618.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25273290.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,25120284.0,ns,5
