group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-random,,,10146420.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9993520.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9794422.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9693323.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9628323.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10934613.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9517824.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9342825.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9696623.0,ns,1
logs-inserts,SQLite,100x1000-random,,,13348094.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10163119.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10547016.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10399218.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10083119.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9861622.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9635724.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10002921.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12402302.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9707923.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10557516.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9206127.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9149328.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9127127.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10985913.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9423425.0,ns,1
logs-inserts,SQLite,100x1000-random,,,12054004.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10249919.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9708022.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10029821.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10165920.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9412325.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9811422.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10699115.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10769915.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10121219.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10776615.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10025720.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10601316.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10803414.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10483117.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10467817.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11438609.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10571416.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9990921.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9906621.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9504925.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11573708.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10924913.0,ns,1
logs-inserts,SQLite,100x1000-random,,,11245810.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10509216.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10744714.0,ns,1
logs-inserts,SQLite,100x1000-random,,,14799082.0,ns,1
logs-inserts,SQLite,100x1000-random,,,14369786.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10828914.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10775914.0,ns,1
logs-inserts,SQLite,100x1000-random,,,14492584.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10537316.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10441518.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10351017.0,ns,1
logs-inserts,SQLite,100x1000-random,,,10258918.0,ns,1
logs-inserts,SQLite,100x1000-random,,,9377926.0,ns,1
