group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212575092.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212408091.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213472098.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212500692.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211903088.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212620992.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212225590.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212744893.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212591992.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212990495.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212261690.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213318497.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212781094.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212519992.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,211778187.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213312797.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,212288290.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,213338697.0,ns,1
