group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,36527084.0,ns,700
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,37984021.0,ns,720
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,38595933.0,ns,740
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,39286152.0,ns,760
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,40244176.0,ns,780
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,41129693.0,ns,800
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,42185219.0,ns,820
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,43052243.0,ns,840
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,44114575.0,ns,860
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,44686883.0,ns,880
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,45709095.0,ns,900
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,46724944.0,ns,920
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,47745244.0,ns,940
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,48370477.0,ns,960
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,49002393.0,ns,980
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,49986408.0,ns,1000
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,50902135.0,ns,1020
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,51879657.0,ns,1040
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,52553575.0,ns,1060
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,55028032.0,ns,1080
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,54543220.0,ns,1100
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,55592651.0,ns,1120
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,56457770.0,ns,1140
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,57517201.0,ns,1160
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,58264104.0,ns,1180
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,59353539.0,ns,1200
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,60473075.0,ns,1220
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,66462207.0,ns,1240
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,62176598.0,ns,1260
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,62930426.0,ns,1280
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,63352651.0,ns,1300
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,64848576.0,ns,1320
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,65409892.0,ns,1340
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,65995693.0,ns,1360
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,67392741.0,ns,1380
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,68020245.0,ns,1400
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,69757024.0,ns,1420
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,69924195.0,ns,1440
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,70584602.0,ns,1460
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,71645845.0,ns,1480
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,72515867.0,ns,1500
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,73515672.0,ns,1520
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,74862826.0,ns,1540
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,75535521.0,ns,1560
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,75902246.0,ns,1580
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,76725254.0,ns,1600
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,77705471.0,ns,1620
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,78145906.0,ns,1640
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,79131104.0,ns,1660
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,81506273.0,ns,1680
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,80957755.0,ns,1700
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,81973491.0,ns,1720
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,83129622.0,ns,1740
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,83798334.0,ns,1760
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,84631646.0,ns,1780
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,84921453.0,ns,1800
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,88736962.0,ns,1820
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,88318926.0,ns,1840
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,88231537.0,ns,1860
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,89226562.0,ns,1880
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,89657004.0,ns,1900
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,91076998.0,ns,1920
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,92225840.0,ns,1940
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,92247826.0,ns,1960
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,93642385.0,ns,1980
logs-get-10k-seq,nebari-versioned,100 rows,100,elements,94752397.0,ns,2000
