group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51554878.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51748179.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51558278.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51436779.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51645077.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51603479.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51527179.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51460982.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51560079.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51450978.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51599480.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51610777.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51730482.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51708281.0,ns,17
