group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-random,,,36533013.0,ns,3
logs-inserts,Roots,100x1000-random,,,34452328.0,ns,3
logs-inserts,Roots,100x1000-random,,,34413630.0,ns,3
logs-inserts,Roots,100x1000-random,,,35749019.0,ns,3
logs-inserts,Roots,100x1000-random,,,34139532.0,ns,3
logs-inserts,Roots,100x1000-random,,,34046932.0,ns,3
logs-inserts,Roots,100x1000-random,,,36064216.0,ns,3
logs-inserts,Roots,100x1000-random,,,34547228.0,ns,3
logs-inserts,Roots,100x1000-random,,,35487721.0,ns,3
logs-inserts,Roots,100x1000-random,,,36037916.0,ns,3
logs-inserts,Roots,100x1000-random,,,34734327.0,ns,3
logs-inserts,Roots,100x1000-random,,,33474836.0,ns,3
logs-inserts,Roots,100x1000-random,,,36752611.0,ns,3
logs-inserts,Roots,100x1000-random,,,34980725.0,ns,3
logs-inserts,Roots,100x1000-random,,,33578335.0,ns,3
logs-inserts,Roots,100x1000-random,,,36077917.0,ns,3
logs-inserts,Roots,100x1000-random,,,35838718.0,ns,3
logs-inserts,Roots,100x1000-random,,,38742995.0,ns,3
logs-inserts,Roots,100x1000-random,,,36894909.0,ns,3
logs-inserts,Roots,100x1000-random,,,37233207.0,ns,3
logs-inserts,Roots,100x1000-random,,,37157907.0,ns,3
logs-inserts,Roots,100x1000-random,,,35233723.0,ns,3
logs-inserts,Roots,100x1000-random,,,33868734.0,ns,3
logs-inserts,Roots,100x1000-random,,,35874618.0,ns,3
logs-inserts,Roots,100x1000-random,,,33994120.0,ns,3
logs-inserts,Roots,100x1000-random,,,34459214.0,ns,3
logs-inserts,Roots,100x1000-random,,,36222899.0,ns,3
logs-inserts,Roots,100x1000-random,,,33804019.0,ns,3
logs-inserts,Roots,100x1000-random,,,33372423.0,ns,3
logs-inserts,Roots,100x1000-random,,,35725603.0,ns,3
logs-inserts,Roots,100x1000-random,,,33020226.0,ns,3
logs-inserts,Roots,100x1000-random,,,34296116.0,ns,3
logs-inserts,Roots,100x1000-random,,,34449214.0,ns,3
logs-inserts,Roots,100x1000-random,,,37312490.0,ns,3
logs-inserts,Roots,100x1000-random,,,37254790.0,ns,3
logs-inserts,Roots,100x1000-random,,,34609712.0,ns,3
logs-inserts,Roots,100x1000-random,,,34579013.0,ns,3
logs-inserts,Roots,100x1000-random,,,34840411.0,ns,3
logs-inserts,Roots,100x1000-random,,,36027501.0,ns,3
logs-inserts,Roots,100x1000-random,,,35544305.0,ns,3
logs-inserts,Roots,100x1000-random,,,36915294.0,ns,3
logs-inserts,Roots,100x1000-random,,,35442906.0,ns,3
logs-inserts,Roots,100x1000-random,,,35508205.0,ns,3
logs-inserts,Roots,100x1000-random,,,38656379.0,ns,3
logs-inserts,Roots,100x1000-random,,,39198574.0,ns,3
logs-inserts,Roots,100x1000-random,,,36828394.0,ns,3
logs-inserts,Roots,100x1000-random,,,35457205.0,ns,3
logs-inserts,Roots,100x1000-random,,,35081109.0,ns,3
logs-inserts,Roots,100x1000-random,,,39714271.0,ns,3
logs-inserts,Roots,100x1000-random,,,33837919.0,ns,3
logs-inserts,Roots,100x1000-random,,,36955894.0,ns,3
logs-inserts,Roots,100x1000-random,,,38936576.0,ns,3
logs-inserts,Roots,100x1000-random,,,35804202.0,ns,3
logs-inserts,Roots,100x1000-random,,,35595904.0,ns,3
logs-inserts,Roots,100x1000-random,,,35775103.0,ns,3
logs-inserts,Roots,100x1000-random,,,40790362.0,ns,3
