group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,106479681.0,ns,82
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,112415677.0,ns,83
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,127489130.0,ns,84
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,117813166.0,ns,85
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,118534382.0,ns,86
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,115968638.0,ns,87
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,119922402.0,ns,88
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,127732633.0,ns,89
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,125460494.0,ns,90
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,130263872.0,ns,91
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,134749850.0,ns,92
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,131927698.0,ns,93
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,125262299.0,ns,94
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,131327191.0,ns,95
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,141305758.0,ns,96
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,130100071.0,ns,97
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,143402092.0,ns,98
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,134925778.0,ns,99
logs-insert-seq,nebari-versioned,100 r/tx,100,elements,141743501.0,ns,100
