group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1000x1000000 sequential elements,,,54857659.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55225878.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55127273.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55482993.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53828303.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54051015.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54022814.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54202123.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54413835.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53829903.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53183868.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53902507.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52143512.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52867451.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52393126.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53417680.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53509886.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53574089.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54735452.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54143120.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52840050.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53868005.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53559288.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,51961202.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52867051.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,51879798.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52436328.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53285473.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53034960.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54072516.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54650148.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54406934.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52830649.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52931955.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52113510.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52986658.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52250918.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52178714.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,51800994.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52423127.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53460083.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53415181.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53264473.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53856304.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53364078.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52855550.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53154366.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54065315.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,51855897.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52585537.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52915654.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,53754799.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54878360.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54138420.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54166222.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54317029.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55610399.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55956717.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,56839366.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55056269.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54378733.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55326984.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55056869.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55180176.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,55743206.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,52852850.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54207623.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54653047.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54999266.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54566843.0,ns,2
logs-gets,Roots,1000x1000000 sequential elements,,,54156021.0,ns,2
