group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199877525.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199238317.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199379319.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198128602.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198613409.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199028014.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,196742383.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,196113174.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198632009.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197755197.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,196965486.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,195855171.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,195941372.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,196714183.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197568994.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197343491.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200449434.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197711396.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199763324.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197431393.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199033514.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199549521.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,197554294.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199505021.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199886926.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201355446.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198457606.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199284817.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198666709.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199153916.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,198185603.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200611236.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,199669613.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,201049016.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200607010.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200761812.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200621310.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200527709.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,200362107.0,ns,1
