group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,100 r/tx,100,elements,7188573.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7065367.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7026963.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7020864.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6629044.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,11101075.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7353881.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6873856.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7453285.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7686098.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7116470.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,10997170.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7053565.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,17782822.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7654197.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7559590.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7949212.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7764502.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7429985.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8419636.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7831805.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8027616.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7908209.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7748402.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7600994.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,9605099.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7764503.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,9369385.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6597940.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6532738.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6641646.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7269477.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8453738.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8041616.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,6769151.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7565392.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8726053.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7425485.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7210374.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7391183.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7319679.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7355582.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8858259.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8215826.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7380882.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7067867.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7246676.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7293679.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7078967.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7521190.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7814704.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8184523.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7779003.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7377383.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,10252531.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7422284.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7125369.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7194074.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7502988.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,8501941.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7155371.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,11546999.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,12075525.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7773503.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7584994.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7751000.0,ns,4
logs-insert-rdm,sqlite,100 r/tx,100,elements,7412785.0,ns,4
