group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59269530.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59234431.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59504329.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59214729.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59455728.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59247530.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58890433.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59711926.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59580629.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59438228.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59457427.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59230130.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59265130.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59119531.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59570329.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58881332.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59094130.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59564128.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59314330.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59435029.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59399028.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59121430.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58859733.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59341629.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59037530.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59222629.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59237829.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59053532.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59432928.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59417529.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59377730.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59374428.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59355831.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58772733.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59187930.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59140231.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58917232.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58974632.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58988531.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59022731.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58948533.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59179531.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59186530.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59344230.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59031431.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58927333.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59163531.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59347128.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58732833.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59329527.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59165930.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59273730.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59087031.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59350728.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58791133.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59093129.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59161130.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59302729.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59048131.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59321130.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58650634.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59244631.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59384529.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59349929.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59162931.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59688729.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,58963632.0,ns,4
