group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23751811.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24519930.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24519831.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23849313.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23775412.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24599433.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25720961.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23408602.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25659059.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25794864.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24823539.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24180122.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26597456.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25067612.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23812079.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25573922.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25836731.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23623375.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23484373.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23691377.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23826279.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23748678.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25218314.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26708651.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24254092.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26633349.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24914608.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26160438.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23796680.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26026534.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24580800.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23984083.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25315817.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25061211.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23758579.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23926584.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23768180.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24444297.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23573575.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24652100.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25036510.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24900907.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24571599.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23632975.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23788780.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23931483.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24768604.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23799880.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23722678.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24799205.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23742680.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25661627.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23852579.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25462321.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25451821.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23593777.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25070011.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25349117.0,ns,4
